#    L    TT             EE             BB             TE          
     2    0.25698E+07    0.21422E+04   -0.59821E-04    0.74114E+05
     3    0.43545E+06    0.19549E+02   -0.11096E-03    0.33672E+03
     4    0.24114E+05    0.53274E+01   -0.16658E-03    0.95101E+02
     5    0.22229E+04    0.27194E+01   -0.21760E-03    0.39641E+02
     6    0.20280E+04    0.17721E+01   -0.25465E-03    0.19825E+02
     7    0.14507E+04    0.13236E+01   -0.26901E-03    0.12168E+02
     8    0.11418E+04    0.10646E+01   -0.25362E-03    0.10042E+02
     9    0.12508E+04    0.90982E+00   -0.20385E-03    0.60495E+01
    10    0.11811E+04    0.82587E+00   -0.11816E-03    0.37321E+01
    11    0.10755E+04    0.75973E+00    0.16628E-05    0.44118E+01
    12    0.11072E+04    0.68076E+00    0.15051E-03    0.37079E+01
    13    0.11857E+04    0.61452E+00    0.32028E-03    0.16481E+01
    14    0.11409E+04    0.57949E+00    0.50055E-03    0.22815E+01
    15    0.98637E+03    0.54648E+00    0.67951E-03    0.45067E+01
    16    0.10042E+04    0.49734E+00    0.84495E-03    0.31770E+01
    17    0.11835E+04    0.44682E+00    0.98551E-03   -0.82077E+00
    18    0.12540E+04    0.40738E+00    0.10917E-02   -0.15407E+01
    19    0.12150E+04    0.38970E+00    0.11569E-02    0.19737E+01
    20    0.11870E+04    0.37605E+00    0.11782E-02    0.50415E+01
    21    0.11583E+04    0.34210E+00    0.11565E-02    0.49615E+01
    22    0.11235E+04    0.29429E+00    0.10970E-02    0.22545E+01
    23    0.11697E+04    0.26632E+00    0.10088E-02   -0.92785E+00
    24    0.12997E+04    0.26579E+00    0.90379E-03   -0.18918E+01
    25    0.13993E+04    0.27028E+00    0.79635E-03    0.37837E+00
    26    0.14127E+04    0.26573E+00    0.70173E-03    0.37180E+01
    27    0.14032E+04    0.25148E+00    0.63486E-03    0.50033E+01
    28    0.14306E+04    0.22221E+00    0.60900E-03    0.35456E+01
    29    0.14753E+04    0.17749E+00    0.63456E-03    0.11938E+01
    30    0.14993E+04    0.13937E+00    0.71803E-03   -0.23470E+00
    31    0.15175E+04    0.13493E+00    0.86136E-03   -0.41932E+00
    32    0.15700E+04    0.16379E+00    0.10616E-02    0.18248E+00
    33    0.16527E+04    0.19737E+00    0.13111E-02    0.13106E+01
    34    0.17142E+04    0.20894E+00    0.15980E-02    0.27797E+01
    35    0.17131E+04    0.19463E+00    0.19071E-02    0.39948E+01
    36    0.16642E+04    0.16624E+00    0.22210E-02    0.41837E+01
    37    0.16222E+04    0.13450E+00    0.25220E-02    0.31267E+01
    38    0.16326E+04    0.10360E+00    0.27930E-02    0.16465E+01
    39    0.16859E+04    0.80902E-01    0.30194E-02    0.34361E+00
    40    0.17587E+04    0.75062E-01    0.31904E-02   -0.30501E+00
    41    0.18338E+04    0.91604E-01    0.32998E-02   -0.24363E-01
    42    0.19156E+04    0.12351E+00    0.33468E-02    0.65326E+00
    43    0.20110E+04    0.15986E+00    0.33362E-02    0.11355E+01
    44    0.21126E+04    0.18659E+00    0.32780E-02    0.13974E+01
    45    0.22073E+04    0.19244E+00    0.31868E-02    0.15298E+01
    46    0.22698E+04    0.18050E+00    0.30805E-02    0.15151E+01
    47    0.22807E+04    0.15776E+00    0.29790E-02    0.13083E+01
    48    0.22559E+04    0.13259E+00    0.29024E-02    0.85934E+00
    49    0.22206E+04    0.11255E+00    0.28694E-02    0.16963E+00
    50    0.22016E+04    0.10067E+00    0.28956E-02   -0.55180E+00
    51    0.22190E+04    0.98436E-01    0.29922E-02   -0.10800E+01
    52    0.22675E+04    0.10573E+00    0.31649E-02   -0.13353E+01
    53    0.23348E+04    0.12170E+00    0.34133E-02   -0.13151E+01
    54    0.24095E+04    0.14383E+00    0.37308E-02   -0.11786E+01
    55    0.24838E+04    0.16916E+00    0.41053E-02   -0.11105E+01
    56    0.25622E+04    0.19441E+00    0.45198E-02   -0.12352E+01
    57    0.26513E+04    0.21667E+00    0.49539E-02   -0.16372E+01
    58    0.27529E+04    0.23483E+00    0.53855E-02   -0.23009E+01
    59    0.28633E+04    0.24860E+00    0.57926E-02   -0.31719E+01
    60    0.29625E+04    0.25932E+00    0.61552E-02   -0.41405E+01
    61    0.30314E+04    0.26852E+00    0.64569E-02   -0.50920E+01
    62    0.30707E+04    0.27659E+00    0.66867E-02   -0.59478E+01
    63    0.30871E+04    0.28363E+00    0.68394E-02   -0.66377E+01
    64    0.30873E+04    0.28982E+00    0.69168E-02   -0.70920E+01
    65    0.30779E+04    0.29529E+00    0.69271E-02   -0.72706E+01
    66    0.30674E+04    0.30012E+00    0.68847E-02   -0.72533E+01
    67    0.30644E+04    0.30442E+00    0.68088E-02   -0.71495E+01
    68    0.30780E+04    0.30835E+00    0.67221E-02   -0.70693E+01
    69    0.31147E+04    0.31206E+00    0.66487E-02   -0.71047E+01
    70    0.31734E+04    0.31629E+00    0.66122E-02   -0.72780E+01
    71    0.32505E+04    0.32179E+00    0.66338E-02   -0.75943E+01
    72    0.33425E+04    0.32938E+00    0.67302E-02   -0.80585E+01
    73    0.34461E+04    0.34010E+00    0.69126E-02   -0.86839E+01
    74    0.35587E+04    0.35614E+00    0.71850E-02   -0.95174E+01
    75    0.36778E+04    0.37993E+00    0.75446E-02   -0.10614E+02
    76    0.38010E+04    0.41394E+00    0.79812E-02   -0.12030E+02
    77    0.39256E+04    0.46057E+00    0.84785E-02   -0.13820E+02
    78    0.40487E+04    0.52061E+00    0.90152E-02   -0.15993E+02
    79    0.41652E+04    0.58826E+00    0.95666E-02   -0.18359E+02
    80    0.42699E+04    0.65615E+00    0.10107E-01   -0.20686E+02
    81    0.43575E+04    0.71685E+00    0.10611E-01   -0.22741E+02
    82    0.44226E+04    0.76303E+00    0.11056E-01   -0.24288E+02
    83    0.44618E+04    0.78911E+00    0.11427E-01   -0.25157E+02
    84    0.44790E+04    0.79687E+00    0.11712E-01   -0.25415E+02
    85    0.44799E+04    0.78987E+00    0.11908E-01   -0.25195E+02
    86    0.44705E+04    0.77173E+00    0.12019E-01   -0.24629E+02
    87    0.44567E+04    0.74603E+00    0.12057E-01   -0.23845E+02
    88    0.44442E+04    0.71638E+00    0.12040E-01   -0.22976E+02
    89    0.44394E+04    0.68640E+00    0.11993E-01   -0.22153E+02
    90    0.44480E+04    0.65964E+00    0.11941E-01   -0.21505E+02
