#    L    TT             EE             BB             TE          
     2    0.25703E+07    0.21422E+04    0.25478E-01    0.74115E+05
     3    0.43584E+06    0.19569E+02    0.29013E-01    0.33637E+03
     4    0.24477E+05    0.53485E+01    0.28125E-01    0.94521E+02
     5    0.25762E+04    0.27385E+01    0.24366E-01    0.39021E+02
     6    0.23768E+04    0.17876E+01    0.19404E-01    0.19247E+02
     7    0.17979E+04    0.13351E+01    0.14515E-01    0.11662E+02
     8    0.14890E+04    0.10728E+01    0.10440E-01    0.96110E+01
     9    0.15988E+04    0.91559E+00    0.74769E-02    0.56815E+01
    10    0.15304E+04    0.83024E+00    0.56175E-02    0.34116E+01
    11    0.14264E+04    0.76356E+00    0.46954E-02    0.41227E+01
    12    0.14596E+04    0.68463E+00    0.44848E-02    0.34360E+01
    13    0.15396E+04    0.61880E+00    0.47704E-02    0.13813E+01
    14    0.14962E+04    0.58437E+00    0.53738E-02    0.20098E+01
    15    0.13428E+04    0.55207E+00    0.61611E-02    0.42222E+01
    16    0.13615E+04    0.50369E+00    0.70448E-02    0.28733E+01
    17    0.15415E+04    0.45397E+00    0.79667E-02   -0.11490E+01
    18    0.16123E+04    0.41538E+00    0.88948E-02   -0.18978E+01
    19    0.15735E+04    0.39858E+00    0.98129E-02    0.15839E+01
    20    0.15455E+04    0.38584E+00    0.10711E-01    0.46157E+01
    21    0.15164E+04    0.35284E+00    0.11591E-01    0.44967E+01
    22    0.14812E+04    0.30600E+00    0.12454E-01    0.17483E+01
    23    0.15266E+04    0.27904E+00    0.13308E-01   -0.14779E+01
    24    0.16557E+04    0.27954E+00    0.14165E-01   -0.24878E+01
    25    0.17543E+04    0.28508E+00    0.15034E-01   -0.26540E+00
    26    0.17665E+04    0.28161E+00    0.15931E-01    0.30248E+01
    27    0.17555E+04    0.26846E+00    0.16871E-01    0.42591E+01
    28    0.17814E+04    0.24032E+00    0.17863E-01    0.27491E+01
    29    0.18244E+04    0.19673E+00    0.18919E-01    0.34379E+00
    30    0.18465E+04    0.15977E+00    0.20043E-01   -0.11392E+01
    31    0.18627E+04    0.15652E+00    0.21237E-01   -0.13792E+01
    32    0.19131E+04    0.18658E+00    0.22497E-01   -0.83348E+00
    33    0.19935E+04    0.22137E+00    0.23814E-01    0.23801E+00
    34    0.20527E+04    0.23418E+00    0.25174E-01    0.16499E+01
    35    0.20490E+04    0.22112E+00    0.26563E-01    0.28076E+01
    36    0.19975E+04    0.19398E+00    0.27962E-01    0.29388E+01
    37    0.19528E+04    0.16353E+00    0.29351E-01    0.18241E+01
    38    0.19604E+04    0.13392E+00    0.30712E-01    0.28619E+00
    39    0.20107E+04    0.11253E+00    0.32031E-01   -0.10743E+01
    40    0.20805E+04    0.10801E+00    0.33294E-01   -0.17802E+01
    41    0.21525E+04    0.12588E+00    0.34495E-01   -0.15565E+01
    42    0.22311E+04    0.15914E+00    0.35630E-01   -0.93541E+00
    43    0.23232E+04    0.19684E+00    0.36703E-01   -0.50915E+00
    44    0.24215E+04    0.22493E+00    0.37724E-01   -0.30244E+00
    45    0.25127E+04    0.23214E+00    0.38705E-01   -0.22462E+00
    46    0.25717E+04    0.22158E+00    0.39663E-01   -0.29292E+00
    47    0.25790E+04    0.20021E+00    0.40616E-01   -0.55248E+00
    48    0.25505E+04    0.17642E+00    0.41583E-01   -0.10531E+01
    49    0.25115E+04    0.15776E+00    0.42582E-01   -0.17934E+01
    50    0.24887E+04    0.14726E+00    0.43627E-01   -0.25642E+01
    51    0.25023E+04    0.14640E+00    0.44728E-01   -0.31405E+01
    52    0.25469E+04    0.15507E+00    0.45889E-01   -0.34427E+01
    53    0.26103E+04    0.17241E+00    0.47108E-01   -0.34679E+01
    54    0.26810E+04    0.19590E+00    0.48378E-01   -0.33753E+01
    55    0.27512E+04    0.22258E+00    0.49686E-01   -0.33496E+01
    56    0.28256E+04    0.24918E+00    0.51014E-01   -0.35151E+01
    57    0.29106E+04    0.27278E+00    0.52341E-01   -0.39563E+01
    58    0.30081E+04    0.29227E+00    0.53642E-01   -0.46576E+01
    59    0.31144E+04    0.30735E+00    0.54897E-01   -0.55643E+01
    60    0.32093E+04    0.31938E+00    0.56082E-01   -0.65670E+01
    61    0.32740E+04    0.32987E+00    0.57183E-01   -0.75508E+01
    62    0.33091E+04    0.33920E+00    0.58186E-01   -0.84370E+01
    63    0.33213E+04    0.34750E+00    0.59087E-01   -0.91555E+01
    64    0.33173E+04    0.35493E+00    0.59886E-01   -0.96364E+01
    65    0.33036E+04    0.36163E+00    0.60590E-01   -0.98398E+01
    66    0.32888E+04    0.36766E+00    0.61215E-01   -0.98454E+01
    67    0.32815E+04    0.37315E+00    0.61778E-01   -0.97625E+01
    68    0.32909E+04    0.37824E+00    0.62302E-01   -0.97013E+01
    69    0.33234E+04    0.38309E+00    0.62811E-01   -0.97537E+01
    70    0.33778E+04    0.38844E+00    0.63328E-01   -0.99421E+01
    71    0.34506E+04    0.39504E+00    0.63874E-01   -0.10272E+02
    72    0.35384E+04    0.40370E+00    0.64466E-01   -0.10747E+02
    73    0.36378E+04    0.41548E+00    0.65113E-01   -0.11382E+02
    74    0.37461E+04    0.43253E+00    0.65821E-01   -0.12222E+02
    75    0.38611E+04    0.45733E+00    0.66587E-01   -0.13324E+02
    76    0.39801E+04    0.49231E+00    0.67399E-01   -0.14744E+02
    77    0.41006E+04    0.53988E+00    0.68242E-01   -0.16535E+02
    78    0.42196E+04    0.60083E+00    0.69094E-01   -0.18708E+02
    79    0.43320E+04    0.66937E+00    0.69930E-01   -0.21072E+02
    80    0.44327E+04    0.73812E+00    0.70725E-01   -0.23395E+02
    81    0.45162E+04    0.79964E+00    0.71453E-01   -0.25443E+02
    82    0.45774E+04    0.84661E+00    0.72093E-01   -0.26984E+02
    83    0.46126E+04    0.87346E+00    0.72627E-01   -0.27843E+02
    84    0.46259E+04    0.88195E+00    0.73046E-01   -0.28090E+02
    85    0.46229E+04    0.87565E+00    0.73346E-01   -0.27858E+02
    86    0.46096E+04    0.85818E+00    0.73531E-01   -0.27277E+02
    87    0.45921E+04    0.83311E+00    0.73614E-01   -0.26477E+02
    88    0.45759E+04    0.80407E+00    0.73614E-01   -0.25590E+02
    89    0.45673E+04    0.77465E+00    0.73553E-01   -0.24749E+02
    90    0.45723E+04    0.74842E+00    0.73460E-01   -0.24080E+02
    91    0.45968E+04    0.72901E+00    0.73362E-01   -0.23717E+02
    92    0.46469E+04    0.71999E+00    0.73284E-01   -0.23788E+02
    93    0.47269E+04    0.72424E+00    0.73251E-01   -0.24393E+02
    94    0.48337E+04    0.74162E+00    0.73279E-01   -0.25503E+02
    95    0.49625E+04    0.77131E+00    0.73379E-01   -0.27057E+02
    96    0.51084E+04    0.81244E+00    0.73555E-01   -0.28993E+02
    97    0.52668E+04    0.86416E+00    0.73801E-01   -0.31252E+02
    98    0.54326E+04    0.92561E+00    0.74103E-01   -0.33770E+02
    99    0.56006E+04    0.99588E+00    0.74442E-01   -0.36489E+02
   100    0.57660E+04    0.10741E+01    0.74794E-01   -0.39347E+02
   101    0.59236E+04    0.11595E+01    0.75130E-01   -0.42284E+02
   102    0.60687E+04    0.12511E+01    0.75423E-01   -0.45240E+02
   103    0.61965E+04    0.13477E+01    0.75645E-01   -0.48153E+02
   104    0.63070E+04    0.14461E+01    0.75774E-01   -0.50959E+02
   105    0.64010E+04    0.15429E+01    0.75795E-01   -0.53596E+02
   106    0.64792E+04    0.16347E+01    0.75698E-01   -0.55998E+02
   107    0.65421E+04    0.17179E+01    0.75483E-01   -0.58102E+02
   108    0.65910E+04    0.17891E+01    0.75158E-01   -0.59844E+02
   109    0.66267E+04    0.18448E+01    0.74740E-01   -0.61158E+02
   110    0.66500E+04    0.18815E+01    0.74250E-01   -0.61981E+02
   111    0.66621E+04    0.18959E+01    0.73718E-01   -0.62249E+02
   112    0.66639E+04    0.18845E+01    0.73173E-01   -0.61897E+02
   113    0.66573E+04    0.18456E+01    0.72647E-01   -0.60900E+02
   114    0.66462E+04    0.17836E+01    0.72168E-01   -0.59389E+02
   115    0.66354E+04    0.17052E+01    0.71760E-01   -0.57534E+02
   116    0.66295E+04    0.16164E+01    0.71440E-01   -0.55506E+02
   117    0.66334E+04    0.15237E+01    0.71219E-01   -0.53474E+02
   118    0.66514E+04    0.14335E+01    0.71095E-01   -0.51612E+02
   119    0.66880E+04    0.13519E+01    0.71063E-01   -0.50086E+02
   120    0.67476E+04    0.12852E+01    0.71103E-01   -0.49068E+02
   121    0.68345E+04    0.12398E+01    0.71195E-01   -0.48729E+02
   122    0.69531E+04    0.12218E+01    0.71309E-01   -0.49238E+02
   123    0.71061E+04    0.12360E+01    0.71414E-01   -0.50719E+02
   124    0.72899E+04    0.12805E+01    0.71481E-01   -0.53102E+02
   125    0.74991E+04    0.13519E+01    0.71481E-01   -0.56274E+02
   126    0.77286E+04    0.14469E+01    0.71391E-01   -0.60119E+02
   127    0.79731E+04    0.15619E+01    0.71197E-01   -0.64522E+02
   128    0.82275E+04    0.16938E+01    0.70891E-01   -0.69368E+02
   129    0.84870E+04    0.18389E+01    0.70476E-01   -0.74542E+02
   130    0.87466E+04    0.19940E+01    0.69962E-01   -0.79929E+02
   131    0.90013E+04    0.21559E+01    0.69370E-01   -0.85417E+02
   132    0.92464E+04    0.23212E+01    0.68725E-01   -0.90888E+02
   133    0.94779E+04    0.24867E+01    0.68060E-01   -0.96243E+02
   134    0.96957E+04    0.26502E+01    0.67407E-01   -0.10143E+03
   135    0.99005E+04    0.28095E+01    0.66800E-01   -0.10640E+03
   136    0.10093E+05    0.29626E+01    0.66268E-01   -0.11113E+03
   137    0.10273E+05    0.31074E+01    0.65834E-01   -0.11557E+03
   138    0.10442E+05    0.32418E+01    0.65516E-01   -0.11968E+03
   139    0.10600E+05    0.33638E+01    0.65321E-01   -0.12342E+03
   140    0.10748E+05    0.34709E+01    0.65246E-01   -0.12675E+03
   141    0.10885E+05    0.35612E+01    0.65281E-01   -0.12963E+03
   142    0.11013E+05    0.36326E+01    0.65404E-01   -0.13202E+03
   143    0.11131E+05    0.36836E+01    0.65589E-01   -0.13390E+03
   144    0.11240E+05    0.37160E+01    0.65804E-01   -0.13531E+03
   145    0.11341E+05    0.37324E+01    0.66017E-01   -0.13631E+03
   146    0.11435E+05    0.37353E+01    0.66195E-01   -0.13696E+03
   147    0.11523E+05    0.37273E+01    0.66308E-01   -0.13733E+03
   148    0.11606E+05    0.37110E+01    0.66335E-01   -0.13748E+03
   149    0.11686E+05    0.36889E+01    0.66261E-01   -0.13747E+03
   150    0.11763E+05    0.36637E+01    0.66081E-01   -0.13735E+03
   151    0.11838E+05    0.36380E+01    0.65799E-01   -0.13720E+03
   152    0.11913E+05    0.36143E+01    0.65430E-01   -0.13706E+03
   153    0.11989E+05    0.35948E+01    0.64996E-01   -0.13700E+03
   154    0.12066E+05    0.35791E+01    0.64528E-01   -0.13700E+03
   155    0.12145E+05    0.35665E+01    0.64058E-01   -0.13704E+03
   156    0.12224E+05    0.35561E+01    0.63622E-01   -0.13710E+03
   157    0.12305E+05    0.35470E+01    0.63254E-01   -0.13715E+03
   158    0.12387E+05    0.35385E+01    0.62984E-01   -0.13717E+03
   159    0.12470E+05    0.35294E+01    0.62833E-01   -0.13714E+03
   160    0.12554E+05    0.35192E+01    0.62818E-01   -0.13704E+03
   161    0.12638E+05    0.35069E+01    0.62942E-01   -0.13685E+03
   162    0.12722E+05    0.34916E+01    0.63199E-01   -0.13654E+03
   163    0.12807E+05    0.34726E+01    0.63576E-01   -0.13610E+03
   164    0.12890E+05    0.34502E+01    0.64047E-01   -0.13552E+03
   165    0.12974E+05    0.34245E+01    0.64581E-01   -0.13482E+03
   166    0.13057E+05    0.33962E+01    0.65146E-01   -0.13401E+03
   167    0.13138E+05    0.33653E+01    0.65704E-01   -0.13308E+03
   168    0.13218E+05    0.33326E+01    0.66222E-01   -0.13206E+03
   169    0.13297E+05    0.32981E+01    0.66670E-01   -0.13095E+03
   170    0.13374E+05    0.32624E+01    0.67026E-01   -0.12974E+03
   171    0.13450E+05    0.32258E+01    0.67278E-01   -0.12846E+03
   172    0.13523E+05    0.31887E+01    0.67422E-01   -0.12712E+03
   173    0.13595E+05    0.31513E+01    0.67465E-01   -0.12570E+03
   174    0.13666E+05    0.31141E+01    0.67425E-01   -0.12423E+03
   175    0.13735E+05    0.30767E+01    0.67327E-01   -0.12269E+03
   176    0.13803E+05    0.30394E+01    0.67204E-01   -0.12107E+03
   177    0.13870E+05    0.30022E+01    0.67091E-01   -0.11939E+03
   178    0.13936E+05    0.29652E+01    0.67024E-01   -0.11764E+03
   179    0.14002E+05    0.29283E+01    0.67039E-01   -0.11581E+03
   180    0.14068E+05    0.28917E+01    0.67164E-01   -0.11391E+03
   181    0.14133E+05    0.28554E+01    0.67420E-01   -0.11192E+03
   182    0.14199E+05    0.28195E+01    0.67820E-01   -0.10986E+03
   183    0.14264E+05    0.27839E+01    0.68365E-01   -0.10772E+03
   184    0.14329E+05    0.27487E+01    0.69047E-01   -0.10549E+03
   185    0.14393E+05    0.27143E+01    0.69845E-01   -0.10318E+03
   186    0.14457E+05    0.26804E+01    0.70733E-01   -0.10080E+03
   187    0.14520E+05    0.26473E+01    0.71677E-01   -0.98333E+02
   188    0.14581E+05    0.26151E+01    0.72639E-01   -0.95795E+02
   189    0.14641E+05    0.25838E+01    0.73582E-01   -0.93180E+02
   190    0.14700E+05    0.25535E+01    0.74472E-01   -0.90494E+02
   191    0.14756E+05    0.25244E+01    0.75278E-01   -0.87733E+02
   192    0.14809E+05    0.24964E+01    0.75981E-01   -0.84901E+02
   193    0.14861E+05    0.24698E+01    0.76568E-01   -0.82001E+02
   194    0.14910E+05    0.24445E+01    0.77039E-01   -0.79030E+02
   195    0.14956E+05    0.24208E+01    0.77404E-01   -0.75990E+02
   196    0.15001E+05    0.23987E+01    0.77684E-01   -0.72879E+02
   197    0.15043E+05    0.23784E+01    0.77907E-01   -0.69698E+02
   198    0.15084E+05    0.23599E+01    0.78107E-01   -0.66446E+02
   199    0.15124E+05    0.23434E+01    0.78322E-01   -0.63124E+02
   200    0.15162E+05    0.23290E+01    0.78590E-01   -0.59732E+02
   201    0.15200E+05    0.23169E+01    0.78945E-01   -0.56268E+02
   202    0.15238E+05    0.23071E+01    0.79415E-01   -0.52734E+02
   203    0.15275E+05    0.22998E+01    0.80020E-01   -0.49128E+02
   204    0.15312E+05    0.22952E+01    0.80769E-01   -0.45457E+02
   205    0.15349E+05    0.22934E+01    0.81661E-01   -0.41719E+02
   206    0.15385E+05    0.22944E+01    0.82683E-01   -0.37919E+02
   207    0.15420E+05    0.22985E+01    0.83813E-01   -0.34059E+02
   208    0.15454E+05    0.23058E+01    0.85020E-01   -0.30144E+02
   209    0.15487E+05    0.23163E+01    0.86268E-01   -0.26175E+02
   210    0.15518E+05    0.23303E+01    0.87517E-01   -0.22155E+02
   211    0.15546E+05    0.23477E+01    0.88729E-01   -0.18088E+02
   212    0.15572E+05    0.23686E+01    0.89869E-01   -0.13977E+02
   213    0.15596E+05    0.23933E+01    0.90909E-01   -0.98228E+01
   214    0.15616E+05    0.24217E+01    0.91828E-01   -0.56283E+01
   215    0.15634E+05    0.24541E+01    0.92619E-01   -0.13939E+01
   216    0.15648E+05    0.24904E+01    0.93283E-01    0.28807E+01
   217    0.15660E+05    0.25306E+01    0.93833E-01    0.71934E+01
   218    0.15669E+05    0.25751E+01    0.94294E-01    0.11544E+02
   219    0.15676E+05    0.26237E+01    0.94697E-01    0.15934E+02
   220    0.15682E+05    0.26769E+01    0.95078E-01    0.20358E+02
   221    0.15685E+05    0.27345E+01    0.95476E-01    0.24818E+02
   222    0.15687E+05    0.27968E+01    0.95930E-01    0.29312E+02
   223    0.15688E+05    0.28639E+01    0.96474E-01    0.33842E+02
   224    0.15689E+05    0.29359E+01    0.97134E-01    0.38401E+02
   225    0.15689E+05    0.30129E+01    0.97929E-01    0.42991E+02
   226    0.15688E+05    0.30951E+01    0.98866E-01    0.47607E+02
   227    0.15687E+05    0.31825E+01    0.99939E-01    0.52249E+02
   228    0.15684E+05    0.32752E+01    0.10113E+00    0.56914E+02
   229    0.15681E+05    0.33733E+01    0.10242E+00    0.61598E+02
   230    0.15677E+05    0.34767E+01    0.10377E+00    0.66303E+02
   231    0.15671E+05    0.35857E+01    0.10515E+00    0.71024E+02
   232    0.15664E+05    0.37001E+01    0.10651E+00    0.75760E+02
   233    0.15654E+05    0.38203E+01    0.10781E+00    0.80507E+02
   234    0.15641E+05    0.39460E+01    0.10902E+00    0.85265E+02
   235    0.15627E+05    0.40773E+01    0.11012E+00    0.90032E+02
   236    0.15609E+05    0.42144E+01    0.11108E+00    0.94806E+02
   237    0.15588E+05    0.43572E+01    0.11190E+00    0.99584E+02
