#    L    TT             EE             BB             TE             PP             TP             EP          
     2    0.25703E+07    0.21422E+04    0.25537E-01    0.74115E+05    0.17313E-06    0.53756E+00    0.15436E-01
     3    0.43584E+06    0.19569E+02    0.29124E-01    0.33637E+03    0.74420E-07    0.68940E-02    0.13627E-03
     4    0.24479E+05    0.53486E+01    0.28292E-01    0.94521E+02    0.84147E-07    0.42530E-02    0.28752E-04
     5    0.25782E+04    0.27387E+01    0.24583E-01    0.39021E+02    0.93383E-07    0.40933E-02    0.82224E-05
     6    0.23791E+04    0.17878E+01    0.19659E-01    0.19246E+02    0.10174E-06    0.47205E-02    0.24860E-05
     7    0.18005E+04    0.13354E+01    0.14784E-01    0.11662E+02    0.10929E-06    0.43615E-02    0.39721E-05
     8    0.14916E+04    0.10731E+01    0.10693E-01    0.96103E+01    0.11612E-06    0.29788E-02    0.10375E-04
     9    0.16012E+04    0.91579E+00    0.76808E-02    0.56805E+01    0.12237E-06    0.22268E-02    0.15633E-04
    10    0.15322E+04    0.83036E+00    0.57356E-02    0.34103E+01    0.12812E-06    0.29419E-02    0.14953E-04
    11    0.14275E+04    0.76356E+00    0.46938E-02    0.41209E+01    0.13345E-06    0.41208E-02    0.10120E-04
    12    0.14598E+04    0.68448E+00    0.43343E-02    0.34337E+01    0.13829E-06    0.42478E-02    0.73904E-05
    13    0.15386E+04    0.61848E+00    0.44501E-02    0.13784E+01    0.14274E-06    0.30410E-02    0.10270E-04
    14    0.14940E+04    0.58388E+00    0.48733E-02    0.20063E+01    0.14683E-06    0.16669E-02    0.14538E-04
    15    0.13394E+04    0.55140E+00    0.54816E-02    0.42180E+01    0.15069E-06    0.14082E-02    0.12858E-04
    16    0.13572E+04    0.50286E+00    0.61998E-02    0.28684E+01    0.15435E-06    0.24021E-02    0.41104E-05
    17    0.15364E+04    0.45301E+00    0.69812E-02   -0.11545E+01    0.15774E-06    0.36197E-02   -0.45995E-05
    18    0.16066E+04    0.41431E+00    0.78031E-02   -0.19040E+01    0.16085E-06    0.39242E-02   -0.58002E-05
    19    0.15677E+04    0.39745E+00    0.86560E-02    0.15772E+01    0.16368E-06    0.30752E-02    0.41619E-06
    20    0.15399E+04    0.38470E+00    0.95331E-02    0.46085E+01    0.16629E-06    0.18107E-02    0.70800E-05
    21    0.15114E+04    0.35172E+00    0.10435E-01    0.44892E+01    0.16878E-06    0.10980E-02    0.75628E-05
    22    0.14770E+04    0.30495E+00    0.11357E-01    0.17406E+01    0.17119E-06    0.13281E-02    0.13358E-05
    23    0.15235E+04    0.27808E+00    0.12299E-01   -0.14858E+01    0.17349E-06    0.21318E-02   -0.64594E-05
    24    0.16539E+04    0.27869E+00    0.13261E-01   -0.24956E+01    0.17560E-06    0.28269E-02   -0.98513E-05
    25    0.17537E+04    0.28434E+00    0.14237E-01   -0.27311E+00    0.17752E-06    0.29904E-02   -0.65589E-05
    26    0.17672E+04    0.28096E+00    0.15230E-01    0.30173E+01    0.17925E-06    0.26739E-02    0.10253E-05
    27    0.17572E+04    0.26788E+00    0.16236E-01    0.42519E+01    0.18084E-06    0.21954E-02    0.82256E-05
    28    0.17838E+04    0.23976E+00    0.17254E-01    0.27423E+01    0.18236E-06    0.18085E-02    0.11370E-04
    29    0.18272E+04    0.19615E+00    0.18285E-01    0.33743E+00    0.18382E-06    0.15632E-02    0.95802E-05
    30    0.18491E+04    0.15911E+00    0.19325E-01   -0.11451E+01    0.18524E-06    0.14095E-02    0.44616E-05
    31    0.18649E+04    0.15570E+00    0.20376E-01   -0.13847E+01    0.18658E-06    0.13497E-02   -0.13583E-05
    32    0.19142E+04    0.18556E+00    0.21435E-01   -0.83854E+00    0.18781E-06    0.14572E-02   -0.56132E-05
    33    0.19933E+04    0.22009E+00    0.22503E-01    0.23332E+00    0.18893E-06    0.17618E-02   -0.71210E-05
    34    0.20508E+04    0.23261E+00    0.23576E-01    0.16456E+01    0.18992E-06    0.21526E-02   -0.58820E-05
    35    0.20454E+04    0.21924E+00    0.24656E-01    0.28035E+01    0.19079E-06    0.24188E-02   -0.28029E-05
    36    0.19921E+04    0.19178E+00    0.25741E-01    0.29349E+01    0.19159E-06    0.23929E-02    0.75873E-06
    37    0.19457E+04    0.16103E+00    0.26829E-01    0.18203E+01    0.19233E-06    0.20702E-02    0.35062E-05
    38    0.19518E+04    0.13114E+00    0.27919E-01    0.28246E+00    0.19305E-06    0.16356E-02    0.44795E-05
    39    0.20011E+04    0.10952E+00    0.29011E-01   -0.10780E+01    0.19373E-06    0.12433E-02    0.38959E-05
    40    0.20704E+04    0.10483E+00    0.30104E-01   -0.17839E+01    0.19438E-06    0.10275E-02    0.22643E-05
    41    0.21423E+04    0.12259E+00    0.31195E-01   -0.15602E+01    0.19499E-06    0.10719E-02    0.13828E-06
    42    0.22212E+04    0.15580E+00    0.32283E-01   -0.93899E+00    0.19553E-06    0.12584E-02   -0.17419E-05
    43    0.23143E+04    0.19351E+00    0.33367E-01   -0.51266E+00    0.19599E-06    0.14383E-02   -0.27359E-05
    44    0.24138E+04    0.22165E+00    0.34446E-01   -0.30584E+00    0.19638E-06    0.15400E-02   -0.27828E-05
    45    0.25067E+04    0.22896E+00    0.35518E-01   -0.22785E+00    0.19668E-06    0.15373E-02   -0.20361E-05
    46    0.25674E+04    0.21850E+00    0.36582E-01   -0.29594E+00    0.19693E-06    0.15073E-02   -0.92900E-06
    47    0.25764E+04    0.19724E+00    0.37637E-01   -0.55524E+00    0.19712E-06    0.15315E-02    0.71775E-07
    48    0.25494E+04    0.17353E+00    0.38681E-01   -0.10555E+01    0.19728E-06    0.16060E-02    0.64129E-06
    49    0.25117E+04    0.15490E+00    0.39713E-01   -0.17955E+01    0.19742E-06    0.16945E-02    0.59164E-06
    50    0.24897E+04    0.14438E+00    0.40732E-01   -0.25660E+01    0.19753E-06    0.17153E-02    0.13938E-06
    51    0.25035E+04    0.14342E+00    0.41736E-01   -0.31419E+01    0.19762E-06    0.16005E-02   -0.40482E-06
    52    0.25479E+04    0.15192E+00    0.42724E-01   -0.34437E+01    0.19769E-06    0.13801E-02   -0.75620E-06
    53    0.26103E+04    0.16902E+00    0.43695E-01   -0.34685E+01    0.19773E-06    0.11129E-02   -0.69689E-06
    54    0.26797E+04    0.19220E+00    0.44647E-01   -0.33756E+01    0.19774E-06    0.87573E-03   -0.24940E-06
    55    0.27480E+04    0.21851E+00    0.45581E-01   -0.33495E+01    0.19771E-06    0.73807E-03    0.46422E-06
    56    0.28203E+04    0.24470E+00    0.46495E-01   -0.35147E+01    0.19763E-06    0.72395E-03    0.11636E-05
    57    0.29031E+04    0.26787E+00    0.47387E-01   -0.39556E+01    0.19751E-06    0.83261E-03    0.15517E-05
    58    0.29983E+04    0.28692E+00    0.48257E-01   -0.46565E+01    0.19734E-06    0.10096E-02    0.14207E-05
    59    0.31025E+04    0.30160E+00    0.49104E-01   -0.55629E+01    0.19712E-06    0.11894E-02    0.70099E-06
    60    0.31958E+04    0.31326E+00    0.49927E-01   -0.65652E+01    0.19686E-06    0.13148E-02   -0.21732E-06
    61    0.32593E+04    0.32344E+00    0.50726E-01   -0.75485E+01    0.19658E-06    0.13469E-02   -0.92538E-06
    62    0.32939E+04    0.33255E+00    0.51500E-01   -0.84343E+01    0.19627E-06    0.13111E-02   -0.13982E-05
    63    0.33061E+04    0.34068E+00    0.52247E-01   -0.91522E+01    0.19595E-06    0.12486E-02   -0.17067E-05
    64    0.33027E+04    0.34802E+00    0.52969E-01   -0.96326E+01    0.19561E-06    0.12009E-02   -0.19215E-05
    65    0.32902E+04    0.35470E+00    0.53663E-01   -0.98354E+01    0.19526E-06    0.11971E-02   -0.20978E-05
    66    0.32771E+04    0.36076E+00    0.54330E-01   -0.98404E+01    0.19490E-06    0.12179E-02   -0.22302E-05
    67    0.32718E+04    0.36631E+00    0.54969E-01   -0.97569E+01    0.19453E-06    0.12320E-02   -0.22978E-05
    68    0.32833E+04    0.37148E+00    0.55580E-01   -0.96952E+01    0.19414E-06    0.12082E-02   -0.22798E-05
    69    0.33178E+04    0.37640E+00    0.56163E-01   -0.97473E+01    0.19373E-06    0.11250E-02   -0.21452E-05
    70    0.33739E+04    0.38178E+00    0.56716E-01   -0.99356E+01    0.19329E-06    0.10001E-02   -0.18222E-05
    71    0.34481E+04    0.38837E+00    0.57241E-01   -0.10265E+02    0.19284E-06    0.86095E-03   -0.12287E-05
    72    0.35367E+04    0.39695E+00    0.57736E-01   -0.10741E+02    0.19235E-06    0.73490E-03   -0.28286E-06
    73    0.36362E+04    0.40856E+00    0.58201E-01   -0.11376E+02    0.19184E-06    0.64439E-03    0.10329E-05
    74    0.37441E+04    0.42537E+00    0.58636E-01   -0.12218E+02    0.19131E-06    0.59202E-03    0.24792E-05
    75    0.38580E+04    0.44985E+00    0.59042E-01   -0.13321E+02    0.19075E-06    0.57547E-03    0.37526E-05
    76    0.39753E+04    0.48444E+00    0.59418E-01   -0.14742E+02    0.19017E-06    0.59239E-03    0.45503E-05
    77    0.40935E+04    0.53157E+00    0.59763E-01   -0.16535E+02    0.18956E-06    0.64047E-03    0.45694E-05
    78    0.42100E+04    0.59205E+00    0.60078E-01   -0.18709E+02    0.18893E-06    0.71582E-03    0.36143E-05
    79    0.43199E+04    0.66009E+00    0.60363E-01   -0.21075E+02    0.18829E-06    0.80841E-03    0.19161E-05
    80    0.44181E+04    0.72835E+00    0.60618E-01   -0.23399E+02    0.18763E-06    0.90664E-03   -0.18755E-06
    81    0.44994E+04    0.78942E+00    0.60842E-01   -0.25449E+02    0.18696E-06    0.99893E-03   -0.23594E-05
    82    0.45588E+04    0.83598E+00    0.61037E-01   -0.26990E+02    0.18629E-06    0.10737E-02   -0.42626E-05
    83    0.45929E+04    0.86248E+00    0.61200E-01   -0.27850E+02    0.18561E-06    0.11219E-02   -0.56271E-05
    84    0.46057E+04    0.87069E+00    0.61334E-01   -0.28097E+02    0.18493E-06    0.11445E-02   -0.64498E-05
    85    0.46029E+04    0.86418E+00    0.61438E-01   -0.27864E+02    0.18424E-06    0.11449E-02   -0.67944E-05
    86    0.45905E+04    0.84655E+00    0.61512E-01   -0.27282E+02    0.18355E-06    0.11264E-02   -0.67245E-05
    87    0.45745E+04    0.82138E+00    0.61557E-01   -0.26481E+02    0.18285E-06    0.10925E-02   -0.63034E-05
    88    0.45602E+04    0.79227E+00    0.61573E-01   -0.25592E+02    0.18214E-06    0.10466E-02   -0.55946E-05
    89    0.45538E+04    0.76280E+00    0.61561E-01   -0.24748E+02    0.18141E-06    0.99215E-03   -0.46614E-05
    90    0.45611E+04    0.73653E+00    0.61519E-01   -0.24078E+02    0.18068E-06    0.93245E-03   -0.35672E-05
    91    0.45877E+04    0.71703E+00    0.61450E-01   -0.23712E+02    0.17994E-06    0.87094E-03   -0.23752E-05
    92    0.46397E+04    0.70789E+00    0.61352E-01   -0.23782E+02    0.17918E-06    0.81101E-03   -0.11486E-05
    93    0.47211E+04    0.71196E+00    0.61227E-01   -0.24386E+02    0.17840E-06    0.75553E-03    0.55057E-07
    94    0.48285E+04    0.72910E+00    0.61075E-01   -0.25496E+02    0.17761E-06    0.70527E-03    0.12008E-05
    95    0.49574E+04    0.75848E+00    0.60896E-01   -0.27050E+02    0.17681E-06    0.66047E-03    0.22593E-05
    96    0.51026E+04    0.79924E+00    0.60690E-01   -0.28989E+02    0.17600E-06    0.62137E-03    0.32012E-05
    97    0.52597E+04    0.85054E+00    0.60460E-01   -0.31252E+02    0.17518E-06    0.58824E-03    0.39972E-05
