#    L    TT             EE             TE             PP             TP          
     2    0.25698E+07    0.21422E+04    0.74114E+05    0.35914E+07    0.50109E+07
     3    0.43545E+06    0.19549E+02    0.33672E+03    0.19538E+07    0.76681E+05
     4    0.24116E+05    0.53276E+01    0.95101E+02    0.25136E+07    0.52114E+05
     5    0.22249E+04    0.27196E+01    0.39641E+02    0.30268E+07    0.53325E+05
     6    0.20303E+04    0.17723E+01    0.19825E+02    0.34888E+07    0.64149E+05
     7    0.14532E+04    0.13238E+01    0.12168E+02    0.39055E+07    0.61132E+05
     8    0.11444E+04    0.10649E+01    0.10042E+02    0.42824E+07    0.42750E+05
     9    0.12532E+04    0.91003E+00    0.60485E+01    0.46263E+07    0.32559E+05
    10    0.11829E+04    0.82599E+00    0.37308E+01    0.49421E+07    0.43667E+05
    11    0.10766E+04    0.75973E+00    0.44100E+01    0.52337E+07    0.61934E+05
    12    0.11073E+04    0.68061E+00    0.37056E+01    0.54998E+07    0.64513E+05
    13    0.11847E+04    0.61421E+00    0.16452E+01    0.57446E+07    0.46598E+05
    14    0.11388E+04    0.57900E+00    0.22779E+01    0.59697E+07    0.25738E+05
    15    0.98306E+03    0.54581E+00    0.45024E+01    0.61816E+07    0.21890E+05
    16    0.99992E+03    0.49651E+00    0.31721E+01    0.63814E+07    0.37559E+05
    17    0.11784E+04    0.44585E+00   -0.82632E+00    0.65668E+07    0.56893E+05
    18    0.12483E+04    0.40631E+00   -0.15468E+01    0.67379E+07    0.61966E+05
    19    0.12092E+04    0.38857E+00    0.19671E+01    0.68945E+07    0.48763E+05
    20    0.11814E+04    0.37490E+00    0.50344E+01    0.70396E+07    0.28820E+05
    21    0.11532E+04    0.34098E+00    0.49540E+01    0.71776E+07    0.17535E+05
    22    0.11193E+04    0.29323E+00    0.22468E+01    0.73105E+07    0.21276E+05
    23    0.11666E+04    0.26536E+00   -0.93570E+00    0.74368E+07    0.34249E+05
    24    0.12978E+04    0.26494E+00   -0.18997E+01    0.75535E+07    0.45534E+05
    25    0.13987E+04    0.26953E+00    0.37065E+00    0.76604E+07    0.48285E+05
    26    0.14134E+04    0.26508E+00    0.37105E+01    0.77580E+07    0.43270E+05
    27    0.14049E+04    0.25090E+00    0.49962E+01    0.78484E+07    0.35600E+05
    28    0.14330E+04    0.22166E+00    0.35388E+01    0.79345E+07    0.29382E+05
    29    0.14781E+04    0.17691E+00    0.11875E+01    0.80172E+07    0.25443E+05
    30    0.15019E+04    0.13870E+00   -0.24061E+00    0.80971E+07    0.22979E+05
    31    0.15197E+04    0.13412E+00   -0.42480E+00    0.81724E+07    0.22038E+05
    32    0.15712E+04    0.16277E+00    0.17741E+00    0.82427E+07    0.23829E+05
    33    0.16525E+04    0.19609E+00    0.13059E+01    0.83070E+07    0.28849E+05
    34    0.17124E+04    0.20738E+00    0.27753E+01    0.83649E+07    0.35295E+05
    35    0.17095E+04    0.19275E+00    0.39907E+01    0.84172E+07    0.39707E+05
    36    0.16588E+04    0.16404E+00    0.41797E+01    0.84654E+07    0.39329E+05
    37    0.16151E+04    0.13200E+00    0.31229E+01    0.85107E+07    0.34061E+05
    38    0.16241E+04    0.10082E+00    0.16428E+01    0.85541E+07    0.26940E+05
    39    0.16763E+04    0.77896E-01    0.33994E+00    0.85957E+07    0.20498E+05
    40    0.17486E+04    0.71883E-01   -0.30866E+00    0.86353E+07    0.16957E+05
    41    0.18235E+04    0.88314E-01   -0.27984E-01    0.86725E+07    0.17705E+05
    42    0.19057E+04    0.12018E+00    0.64968E+00    0.87066E+07    0.20803E+05
    43    0.20020E+04    0.15654E+00    0.11320E+01    0.87367E+07    0.23796E+05
    44    0.21050E+04    0.18332E+00    0.13940E+01    0.87628E+07    0.25498E+05
    45    0.22013E+04    0.18926E+00    0.15265E+01    0.87851E+07    0.25472E+05
    46    0.22655E+04    0.17743E+00    0.15121E+01    0.88043E+07    0.24993E+05
    47    0.22781E+04    0.15479E+00    0.13055E+01    0.88211E+07    0.25411E+05
    48    0.22548E+04    0.12970E+00    0.85689E+00    0.88360E+07    0.26665E+05
    49    0.22208E+04    0.10969E+00    0.16752E+00    0.88493E+07    0.28151E+05
    50    0.22026E+04    0.97792E-01   -0.55355E+00    0.88614E+07    0.28515E+05
    51    0.22203E+04    0.95461E-01   -0.10814E+01    0.88723E+07    0.26622E+05
    52    0.22685E+04    0.10259E+00   -0.13363E+01    0.88820E+07    0.22968E+05
    53    0.23349E+04    0.11831E+00   -0.13158E+01    0.88901E+07    0.18532E+05
    54    0.24082E+04    0.14013E+00   -0.11789E+01    0.88966E+07    0.14590E+05
    55    0.24806E+04    0.16508E+00   -0.11105E+01    0.89010E+07    0.12302E+05
    56    0.25569E+04    0.18992E+00   -0.12348E+01    0.89033E+07    0.12073E+05
    57    0.26438E+04    0.21176E+00   -0.16365E+01    0.89032E+07    0.13891E+05
    58    0.27431E+04    0.22948E+00   -0.22999E+01    0.89008E+07    0.16852E+05
    59    0.28515E+04    0.24285E+00   -0.31705E+01    0.88961E+07    0.19862E+05
    60    0.29490E+04    0.25321E+00   -0.41387E+01    0.88896E+07    0.21965E+05
    61    0.30167E+04    0.26210E+00   -0.50898E+01    0.88815E+07    0.22510E+05
    62    0.30554E+04    0.26993E+00   -0.59451E+01    0.88723E+07    0.21919E+05
    63    0.30719E+04    0.27681E+00   -0.66345E+01    0.88621E+07    0.20883E+05
    64    0.30728E+04    0.28291E+00   -0.70881E+01    0.88511E+07    0.20092E+05
    65    0.30645E+04    0.28836E+00   -0.72661E+01    0.88396E+07    0.20035E+05
    66    0.30557E+04    0.29322E+00   -0.72483E+01    0.88274E+07    0.20391E+05
    67    0.30547E+04    0.29759E+00   -0.71439E+01    0.88144E+07    0.20634E+05
    68    0.30704E+04    0.30158E+00   -0.70632E+01    0.88005E+07    0.20242E+05
