#    L    TT             EE             TE             PP             TP          
     2    0.21010E+07    0.17585E+04    0.60718E+05    0.30000E+07    0.40529E+07
     3    0.59984E+06    0.16436E+02    0.43095E+03    0.17535E+07    0.71332E+05
     4    0.11327E+05    0.45378E+01    0.83333E+02    0.22494E+07    0.53644E+05
     5    0.21190E+04    0.23408E+01    0.35386E+02    0.26962E+07    0.55697E+05
     6    0.15975E+04    0.15352E+01    0.19148E+02    0.30916E+07    0.50397E+05
     7    0.11386E+04    0.11373E+01    0.13862E+02    0.34421E+07    0.39788E+05
     8    0.11613E+04    0.91180E+00    0.93827E+01    0.37548E+07    0.38537E+05
     9    0.11360E+04    0.78897E+00    0.57317E+01    0.40361E+07    0.47819E+05
    10    0.96817E+03    0.70578E+00    0.63098E+01    0.42893E+07    0.53038E+05
    11    0.97232E+03    0.62476E+00    0.56443E+01    0.45174E+07    0.45341E+05
    12    0.10022E+04    0.56465E+00    0.31043E+01    0.47210E+07    0.32857E+05
    13    0.91205E+03    0.53499E+00    0.34139E+01    0.49062E+07    0.28549E+05
    14    0.87901E+03    0.50665E+00    0.53856E+01    0.50750E+07    0.35024E+05
    15    0.93284E+03    0.46401E+00    0.41082E+01    0.52310E+07    0.43363E+05
    16    0.94717E+03    0.41650E+00    0.11830E+01    0.53728E+07    0.44257E+05
    17    0.92124E+03    0.38346E+00    0.11272E+01    0.54988E+07    0.37563E+05
    18    0.91901E+03    0.37213E+00    0.41437E+01    0.56121E+07    0.29697E+05
    19    0.93442E+03    0.36117E+00    0.65569E+01    0.57153E+07    0.26050E+05
    20    0.93516E+03    0.32770E+00    0.54127E+01    0.58109E+07    0.27415E+05
    21    0.91874E+03    0.29559E+00    0.17075E+01    0.59003E+07    0.30834E+05
    22    0.90436E+03    0.28614E+00   -0.54921E+00    0.59824E+07    0.33342E+05
    23    0.92698E+03    0.28734E+00    0.81357E+00    0.60556E+07    0.33539E+05
    24    0.98857E+03    0.28769E+00    0.41248E+01    0.61190E+07    0.31498E+05
    25    0.10430E+04    0.28541E+00    0.64006E+01    0.61750E+07    0.28245E+05
    26    0.10508E+04    0.26612E+00    0.61611E+01    0.62256E+07    0.25253E+05
    27    0.10151E+04    0.22174E+00    0.38266E+01    0.62723E+07    0.23651E+05
    28    0.97204E+03    0.18149E+00    0.10811E+01    0.63162E+07    0.23703E+05
    29    0.95759E+03    0.18351E+00   -0.22066E+00    0.63565E+07    0.24622E+05
    30    0.98697E+03    0.22291E+00    0.78274E+00    0.63926E+07    0.25202E+05
    31    0.10499E+04    0.25846E+00    0.32948E+01    0.64230E+07    0.24864E+05
    32    0.11182E+04    0.26364E+00    0.57088E+01    0.64483E+07    0.23927E+05
    33    0.11629E+04    0.24657E+00    0.68144E+01    0.64687E+07    0.23132E+05
    34    0.11703E+04    0.22273E+00    0.63309E+01    0.64852E+07    0.22926E+05
    35    0.11443E+04    0.19285E+00    0.46237E+01    0.64989E+07    0.23071E+05
    36    0.11014E+04    0.15592E+00    0.23743E+01    0.65110E+07    0.22942E+05
    37    0.10638E+04    0.12863E+00    0.43280E+00    0.65217E+07    0.22094E+05
    38    0.10510E+04    0.13651E+00   -0.39948E+00    0.65308E+07    0.20574E+05
    39    0.10723E+04    0.18572E+00    0.24014E+00    0.65378E+07    0.18892E+05
    40    0.11243E+04    0.25110E+00    0.19904E+01    0.65420E+07    0.17689E+05
    41    0.11901E+04    0.29550E+00    0.39733E+01    0.65434E+07    0.17325E+05
    42    0.12515E+04    0.29919E+00    0.53818E+01    0.65418E+07    0.17671E+05
    43    0.12955E+04    0.27054E+00    0.58643E+01    0.65374E+07    0.18251E+05
    44    0.13188E+04    0.23178E+00    0.55319E+01    0.65308E+07    0.18603E+05
    45    0.13236E+04    0.19841E+00    0.46564E+01    0.65223E+07    0.18575E+05
    46    0.13136E+04    0.17206E+00    0.34193E+01    0.65125E+07    0.18363E+05
    47    0.12927E+04    0.14955E+00    0.19283E+01    0.65018E+07    0.18237E+05
    48    0.12664E+04    0.13495E+00    0.39037E+00    0.64903E+07    0.18243E+05
    49    0.12432E+04    0.14126E+00   -0.82327E+00    0.64780E+07    0.18176E+05
    50    0.12330E+04    0.18015E+00   -0.13173E+01    0.64647E+07    0.17741E+05
    51    0.12429E+04    0.24972E+00   -0.89544E+00    0.64505E+07    0.16797E+05
    52    0.12731E+04    0.33125E+00    0.26101E+00    0.64351E+07    0.15451E+05
    53    0.13181E+04    0.39755E+00    0.16775E+01    0.64183E+07    0.13985E+05
    54    0.13681E+04    0.42721E+00    0.28471E+01    0.64000E+07    0.12724E+05
    55    0.14144E+04    0.41490E+00    0.34373E+01    0.63803E+07    0.11951E+05
    56    0.14531E+04    0.37176E+00    0.33972E+01    0.63590E+07    0.11837E+05
    57    0.14845E+04    0.31713E+00    0.28962E+01    0.63366E+07    0.12362E+05
    58    0.15107E+04    0.26808E+00    0.21560E+01    0.63132E+07    0.13279E+05
    59    0.15330E+04    0.23309E+00    0.13095E+01    0.62890E+07    0.14202E+05
    60    0.15499E+04    0.21243E+00    0.36277E+00    0.62643E+07    0.14787E+05
    61    0.15583E+04    0.20334E+00   -0.74792E+00    0.62392E+07    0.14913E+05
    62    0.15560E+04    0.20561E+00   -0.20444E+01    0.62138E+07    0.14699E+05
    63    0.15425E+04    0.22365E+00   -0.34136E+01    0.61881E+07    0.14358E+05
    64    0.15210E+04    0.26398E+00   -0.46240E+01    0.61620E+07    0.14026E+05
    65    0.14990E+04    0.33012E+00   -0.54259E+01    0.61356E+07    0.13703E+05
    66    0.14825E+04    0.41818E+00   -0.56431E+01    0.61087E+07    0.13300E+05
    67    0.14762E+04    0.51569E+00   -0.52540E+01    0.60814E+07    0.12765E+05
    68    0.14828E+04    0.60464E+00   -0.44294E+01    0.60535E+07    0.12124E+05
    69    0.15018E+04    0.66716E+00   -0.34586E+01    0.60249E+07    0.11431E+05
    70    0.15302E+04    0.69148E+00   -0.26219E+01    0.59957E+07    0.10707E+05
    71    0.15642E+04    0.67540E+00   -0.21145E+01    0.59659E+07    0.99409E+04
    72    0.16018E+04    0.62640E+00   -0.20216E+01    0.59355E+07    0.91787E+04
    73    0.16419E+04    0.55842E+00   -0.22926E+01    0.59045E+07    0.85551E+04
    74    0.16844E+04    0.48708E+00   -0.28023E+01    0.58732E+07    0.82516E+04
    75    0.17299E+04    0.42523E+00   -0.34282E+01    0.58412E+07    0.83821E+04
    76    0.17774E+04    0.38031E+00   -0.41026E+01    0.58090E+07    0.88980E+04
    77    0.18250E+04    0.35410E+00   -0.48290E+01    0.57766E+07    0.95992E+04
    78    0.18691E+04    0.34467E+00   -0.56798E+01    0.57441E+07    0.10250E+05
    79    0.19054E+04    0.34935E+00   -0.67555E+01    0.57115E+07    0.10706E+05
    80    0.19299E+04    0.36717E+00   -0.81183E+01    0.56788E+07    0.10969E+05
    81    0.19400E+04    0.39971E+00   -0.97526E+01    0.56463E+07    0.11118E+05
    82    0.19354E+04    0.45019E+00   -0.11554E+02    0.56137E+07    0.11211E+05
    83    0.19169E+04    0.52172E+00   -0.13333E+02    0.55809E+07    0.11216E+05
    84    0.18884E+04    0.61504E+00   -0.14898E+02    0.55482E+07    0.11054E+05
    85    0.18550E+04    0.72649E+00   -0.16071E+02    0.55155E+07    0.10682E+05
    86    0.18208E+04    0.84744E+00   -0.16714E+02    0.54826E+07    0.10149E+05
    87    0.17910E+04    0.96546E+00   -0.16809E+02    0.54496E+07    0.95981E+04
    88    0.17693E+04    0.10665E+01   -0.16431E+02    0.54165E+07    0.91731E+04
    89    0.17585E+04    0.11375E+01   -0.15723E+02    0.53832E+07    0.89246E+04
    90    0.17579E+04    0.11693E+01   -0.14826E+02    0.53496E+07    0.87694E+04
    91    0.17678E+04    0.11584E+01   -0.13919E+02    0.53159E+07    0.85615E+04
    92    0.17877E+04    0.11079E+01   -0.13145E+02    0.52820E+07    0.81893E+04
    93    0.18163E+04    0.10265E+01   -0.12573E+02    0.52480E+07    0.76494E+04
