#    L    TT             EE             TE             PP             TP          
     2    0.52498E+08    0.43961E+05    0.15179E+07    0.49155E+08    0.10053E+09
     3    0.14970E+08    0.40870E+03    0.10670E+05    0.40072E+07    0.89243E+06
     4    0.26015E+06    0.11101E+03    0.19689E+04    0.39199E+07    0.30027E+06
     5    0.27429E+05    0.56409E+02    0.78721E+03    0.40146E+07    0.19023E+06
     6    0.16749E+05    0.36748E+02    0.40477E+03    0.40900E+07    0.14303E+06
     7    0.10935E+05    0.27499E+02    0.25124E+03    0.41359E+07    0.11215E+06
     8    0.76763E+04    0.22405E+02    0.17619E+03    0.41563E+07    0.96514E+05
     9    0.63845E+04    0.19276E+02    0.12729E+03    0.41571E+07    0.84601E+05
    10    0.50881E+04    0.17160E+02    0.10417E+03    0.41428E+07    0.78368E+05
    11    0.41190E+04    0.15549E+02    0.89314E+02    0.41177E+07    0.61183E+05
    12    0.38385E+04    0.14270E+02    0.77969E+02    0.40823E+07    0.50762E+05
    13    0.32078E+04    0.13171E+02    0.69604E+02    0.40408E+07    0.51862E+05
    14    0.28532E+04    0.12136E+02    0.65459E+02    0.39938E+07    0.56202E+05
    15    0.28307E+04    0.11295E+02    0.56798E+02    0.39441E+07    0.49032E+05
    16    0.24101E+04    0.10522E+02    0.55020E+02    0.38916E+07    0.33758E+05
    17    0.21935E+04    0.97288E+01    0.54871E+02    0.38358E+07    0.27503E+05
    18    0.22826E+04    0.91203E+01    0.47168E+02    0.37787E+07    0.36190E+05
    19    0.21367E+04    0.86527E+01    0.44113E+02    0.37212E+07    0.43846E+05
    20    0.19593E+04    0.80185E+01    0.47476E+02    0.36639E+07    0.36820E+05
    21    0.20063E+04    0.75485E+01    0.44042E+02    0.36063E+07    0.20326E+05
    22    0.19771E+04    0.73141E+01    0.40113E+02    0.35481E+07    0.13553E+05
    23    0.18912E+04    0.68855E+01    0.42309E+02    0.34895E+07    0.23224E+05
    24    0.19237E+04    0.63353E+01    0.42892E+02    0.34315E+07    0.35808E+05
    25    0.19804E+04    0.61285E+01    0.38697E+02    0.33754E+07    0.34093E+05
    26    0.19460E+04    0.60973E+01    0.37709E+02    0.33208E+07    0.18282E+05
    27    0.19083E+04    0.57337E+01    0.39836E+02    0.32661E+07    0.47473E+04
    28    0.19511E+04    0.52017E+01    0.39355E+02    0.32111E+07    0.75421E+04
    29    0.20274E+04    0.50539E+01    0.36757E+02    0.31564E+07    0.22470E+05
    30    0.20706E+04    0.52111E+01    0.37175E+02    0.31035E+07    0.32769E+05
    31    0.20851E+04    0.50856E+01    0.39001E+02    0.30529E+07    0.26806E+05
    32    0.20945E+04    0.45685E+01    0.37887E+02    0.30038E+07    0.99599E+04
    33    0.21202E+04    0.42002E+01    0.34811E+02    0.29549E+07   -0.20287E+04
    34    0.21888E+04    0.43205E+01    0.35150E+02    0.29056E+07    0.12967E+04
    35    0.22870E+04    0.45707E+01    0.38823E+02    0.28565E+07    0.15947E+05
    36    0.23566E+04    0.44249E+01    0.40117E+02    0.28090E+07    0.28211E+05
    37    0.23635E+04    0.39141E+01    0.36318E+02    0.27638E+07    0.27309E+05
    38    0.23525E+04    0.35586E+01    0.31775E+02    0.27205E+07    0.13843E+05
    39    0.24018E+04    0.36855E+01    0.32472E+02    0.26780E+07   -0.14963E+04
    40    0.25276E+04    0.40406E+01    0.37951E+02    0.26352E+07   -0.70896E+04
    41    0.26458E+04    0.41171E+01    0.41571E+02    0.25921E+07    0.81335E+03
    42    0.26808E+04    0.37425E+01    0.38670E+02    0.25495E+07    0.15841E+05
    43    0.26438E+04    0.32470E+01    0.31741E+02    0.25083E+07    0.26595E+05
    44    0.26319E+04    0.30863E+01    0.27832E+02    0.24692E+07    0.25178E+05
    45    0.27272E+04    0.33705E+01    0.31006E+02    0.24318E+07    0.12548E+05
    46    0.28991E+04    0.37768E+01    0.38286E+02    0.23953E+07   -0.25883E+04
    47    0.30425E+04    0.38814E+01    0.42635E+02    0.23587E+07   -0.10220E+05
    48    0.30634E+04    0.35548E+01    0.39503E+02    0.23216E+07   -0.59568E+04
    49    0.29730E+04    0.30570E+01    0.31170E+02    0.22844E+07    0.67330E+04
    50    0.28833E+04    0.27903E+01    0.24353E+02    0.22480E+07    0.19466E+05
    51    0.29131E+04    0.29561E+01    0.24689E+02    0.22131E+07    0.24666E+05
    52    0.30908E+04    0.34065E+01    0.31916E+02    0.21800E+07    0.19811E+05
    53    0.33339E+04    0.37808E+01    0.40330E+02    0.21482E+07    0.80710E+04
    54    0.35101E+04    0.37905E+01    0.43542E+02    0.21171E+07   -0.40737E+04
    55    0.35297E+04    0.34260E+01    0.38828E+02    0.20857E+07   -0.10547E+05
    56    0.34055E+04    0.29456E+01    0.29062E+02    0.20539E+07   -0.84887E+04
    57    0.32410E+04    0.26812E+01    0.20551E+02    0.20218E+07    0.71200E+03
    58    0.31614E+04    0.28122E+01    0.18508E+02    0.19902E+07    0.12259E+05
    59    0.32371E+04    0.32589E+01    0.24149E+02    0.19596E+07    0.20415E+05
    60    0.34416E+04    0.37481E+01    0.33734E+02    0.19304E+07    0.21237E+05
    61    0.36781E+04    0.39905E+01    0.41316E+02    0.19025E+07    0.14524E+05
    62    0.38398E+04    0.38545E+01    0.42312E+02    0.18754E+07    0.37710E+04
    63    0.38653E+04    0.34337E+01    0.35930E+02    0.18486E+07   -0.58889E+04
    64    0.37690E+04    0.29811E+01    0.25463E+02    0.18216E+07   -0.10361E+05
    65    0.36315E+04    0.27614E+01    0.16227E+02    0.17942E+07   -0.83654E+04
    66    0.35478E+04    0.29102E+01    0.12683E+02    0.17667E+07   -0.15257E+04
    67    0.35790E+04    0.33703E+01    0.16332E+02    0.17393E+07    0.69520E+04
    68    0.37272E+04    0.39298E+01    0.25043E+02    0.17127E+07    0.13849E+05
    69    0.39378E+04    0.43334E+01    0.34265E+02    0.16870E+07    0.16987E+05
    70    0.41246E+04    0.44079E+01    0.39397E+02    0.16623E+07    0.15617E+05
    71    0.42133E+04    0.41393E+01    0.37845E+02    0.16385E+07    0.10339E+05
    72    0.41747E+04    0.36715E+01    0.30002E+02    0.16152E+07    0.28782E+04
