#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.25698E+07    0.74114E+05    0.21946E+00    0.74114E+05    0.21422E+04    0.63017E-02    0.21946E+00    0.63017E-02    0.28855E-07
     3    0.43545E+06    0.33672E+03    0.19901E-02    0.33672E+03    0.19549E+02    0.39336E-04    0.19901E-02    0.39336E-04    0.62017E-08
     4    0.24116E+05    0.95101E+02    0.95100E-03    0.95101E+02    0.53276E+01    0.64291E-05    0.95100E-03    0.64291E-05    0.42074E-08
     5    0.22249E+04    0.39641E+02    0.74733E-03    0.39641E+02    0.27196E+01    0.15012E-05    0.74733E-03    0.15012E-05    0.31128E-08
     6    0.20303E+04    0.19825E+02    0.72839E-03    0.19825E+02    0.17723E+01    0.38360E-06    0.72839E-03    0.38360E-06    0.24224E-08
     7    0.14532E+04    0.12168E+02    0.58283E-03    0.12168E+02    0.13238E+01    0.53080E-06    0.58283E-03    0.53080E-06    0.19516E-08
     8    0.11444E+04    0.10042E+02    0.35106E-03    0.10042E+02    0.10649E+01    0.12227E-05    0.35106E-03    0.12227E-05    0.16128E-08
     9    0.12532E+04    0.60485E+01    0.23473E-03    0.60485E+01    0.91003E+00    0.16479E-05    0.23473E-03    0.16479E-05    0.13597E-08
    10    0.11829E+04    0.37308E+01    0.28049E-03    0.37308E+01    0.82599E+00    0.14257E-05    0.28049E-03    0.14257E-05    0.11647E-08
    11    0.10766E+04    0.44100E+01    0.35867E-03    0.44100E+01    0.75973E+00    0.88082E-06    0.35867E-03    0.88082E-06    0.10110E-08
    12    0.11073E+04    0.37056E+01    0.34010E-03    0.37056E+01    0.68061E+00    0.59171E-06    0.34010E-03    0.59171E-06    0.88648E-09
    13    0.11847E+04    0.16452E+01    0.22542E-03    0.16452E+01    0.61421E+00    0.76123E-06    0.22542E-03    0.76123E-06    0.78430E-09
    14    0.11388E+04    0.22779E+01    0.11502E-03    0.22779E+01    0.57900E+00    0.10032E-05    0.11502E-03    0.10032E-05    0.69917E-09
    15    0.98306E+03    0.45024E+01    0.90897E-04    0.45024E+01    0.54581E+00    0.82999E-06    0.90897E-04    0.82999E-06    0.62787E-09
    16    0.99992E+03    0.31721E+01    0.14565E-03    0.31721E+01    0.49651E+00    0.24923E-06    0.14565E-03    0.24923E-06    0.56746E-09
    17    0.11784E+04   -0.82632E+00    0.20692E-03   -0.82632E+00    0.44585E+00   -0.26294E-06    0.20692E-03   -0.26294E-06    0.51548E-09
    18    0.12483E+04   -0.15468E+01    0.21219E-03   -0.15468E+01    0.40631E+00   -0.31364E-06    0.21219E-03   -0.31364E-06    0.47031E-09
    19    0.12092E+04    0.19671E+01    0.15776E-03    0.19671E+01    0.38857E+00    0.21350E-07    0.15776E-03    0.21350E-07    0.43073E-09
    20    0.11814E+04    0.50344E+01    0.88355E-04    0.50344E+01    0.37490E+00    0.34547E-06    0.88355E-04    0.34547E-06    0.39592E-09
    21    0.11532E+04    0.49540E+01    0.51082E-04    0.49540E+01    0.34098E+00    0.35185E-06    0.51082E-04    0.35185E-06    0.36532E-09
    22    0.11193E+04    0.22468E+01    0.59040E-04    0.22468E+01    0.29323E+00    0.59385E-07    0.59040E-04    0.59385E-07    0.33833E-09
    23    0.11666E+04   -0.93570E+00    0.90737E-04   -0.93570E+00    0.26536E+00   -0.27493E-06    0.90737E-04   -0.27493E-06    0.31430E-09
    24    0.12978E+04   -0.18997E+01    0.11541E-03   -0.18997E+01    0.26494E+00   -0.40218E-06    0.11541E-03   -0.40218E-06    0.29267E-09
    25    0.13987E+04    0.37065E+00    0.11729E-03    0.37065E+00    0.26953E+00   -0.25726E-06    0.11729E-03   -0.25726E-06    0.27311E-09
    26    0.14134E+04    0.37105E+01    0.10092E-03    0.37105E+01    0.26508E+00    0.38698E-07    0.10092E-03    0.38698E-07    0.25534E-09
    27    0.14049E+04    0.49962E+01    0.79847E-04    0.49962E+01    0.25090E+00    0.29916E-06    0.79847E-04    0.29916E-06    0.23921E-09
    28    0.14330E+04    0.35388E+01    0.63466E-04    0.35388E+01    0.22166E+00    0.39900E-06    0.63466E-04    0.39900E-06    0.22458E-09
    29    0.14781E+04    0.11875E+01    0.52998E-04    0.11875E+01    0.17691E+00    0.32480E-06    0.52998E-04    0.32480E-06    0.21129E-09
    30    0.15019E+04   -0.24061E+00    0.46219E-04   -0.24061E+00    0.13870E+00    0.14630E-06    0.46219E-04    0.14630E-06    0.19918E-09
    31    0.15197E+04   -0.42480E+00    0.42852E-04   -0.42480E+00    0.13412E+00   -0.43127E-07    0.42852E-04   -0.43127E-07    0.18808E-09
    32    0.15712E+04    0.17741E+00    0.44844E-04    0.17741E+00    0.16277E+00   -0.17273E-06    0.44844E-04   -0.17273E-06    0.17785E-09
    33    0.16525E+04    0.13059E+01    0.52596E-04    0.13059E+01    0.19609E+00   -0.21259E-06    0.52596E-04   -0.21259E-06    0.16839E-09
    34    0.17124E+04    0.27753E+01    0.62402E-04    0.27753E+01    0.20738E+00   -0.17051E-06    0.62402E-04   -0.17051E-06    0.15960E-09
    35    0.17095E+04    0.39907E+01    0.68141E-04    0.39907E+01    0.19275E+00   -0.78963E-07    0.68141E-04   -0.78963E-07    0.15142E-09
    36    0.16588E+04    0.41797E+01    0.65566E-04    0.41797E+01    0.16404E+00    0.20789E-07    0.65566E-04    0.20789E-07    0.14384E-09
    37    0.16151E+04    0.31229E+01    0.55210E-04    0.31229E+01    0.13200E+00    0.93506E-07    0.55210E-04    0.93506E-07    0.13680E-09
    38    0.16241E+04    0.16428E+01    0.42604E-04    0.16428E+01    0.10082E+00    0.11685E-06    0.42604E-04    0.11685E-06    0.13026E-09
    39    0.16763E+04    0.33994E+00    0.31613E-04    0.33994E+00    0.77896E-01    0.99084E-07    0.31613E-04    0.99084E-07    0.12419E-09
    40    0.17486E+04   -0.30866E+00    0.25373E-04   -0.30866E+00    0.71883E-01    0.55912E-07    0.25373E-04    0.55912E-07    0.11852E-09
