#    L    TT             EE             BB             TE          
     2    0.48438E+03    0.15900E-01    0.25537E-01    0.35734E+00
     3    0.38819E+03    0.20091E-01    0.29124E-01   -0.35400E+00
     4    0.36335E+03    0.21076E-01    0.28292E-01   -0.57949E+00
     5    0.35329E+03    0.19112E-01    0.24583E-01   -0.62045E+00
     6    0.34882E+03    0.15507E-01    0.19659E-01   -0.57828E+00
     7    0.34724E+03    0.11564E-01    0.14784E-01   -0.50577E+00
     8    0.34719E+03    0.81751E-02    0.10693E-01   -0.43135E+00
     9    0.34801E+03    0.57640E-02    0.76808E-02   -0.36801E+00
    10    0.34932E+03    0.43732E-02    0.57356E-02   -0.32052E+00
    11    0.35087E+03    0.38239E-02    0.46938E-02   -0.28906E+00
    12    0.35242E+03    0.38667E-02    0.43343E-02   -0.27187E+00
    13    0.35393E+03    0.42728E-02    0.44501E-02   -0.26683E+00
    14    0.35524E+03    0.48771E-02    0.48733E-02   -0.27164E+00
    15    0.35638E+03    0.55854E-02    0.54816E-02   -0.28445E+00
    16    0.35729E+03    0.63500E-02    0.61998E-02   -0.30370E+00
    17    0.35793E+03    0.71562E-02    0.69812E-02   -0.32823E+00
    18    0.35828E+03    0.79998E-02    0.78031E-02   -0.35717E+00
    19    0.35851E+03    0.88793E-02    0.86560E-02   -0.38990E+00
    20    0.35845E+03    0.97949E-02    0.95331E-02   -0.42587E+00
    21    0.35815E+03    0.10742E-01    0.10435E-01   -0.46475E+00
    22    0.35766E+03    0.11719E-01    0.11357E-01   -0.50624E+00
    23    0.35696E+03    0.12723E-01    0.12299E-01   -0.55006E+00
    24    0.35606E+03    0.13751E-01    0.13261E-01   -0.59597E+00
    25    0.35499E+03    0.14805E-01    0.14237E-01   -0.64376E+00
    26    0.35374E+03    0.15882E-01    0.15230E-01   -0.69325E+00
    27    0.35233E+03    0.16981E-01    0.16236E-01   -0.74423E+00
    28    0.35077E+03    0.18102E-01    0.17254E-01   -0.79655E+00
    29    0.34905E+03    0.19244E-01    0.18285E-01   -0.85003E+00
    30    0.34720E+03    0.20406E-01    0.19325E-01   -0.90453E+00
    31    0.34519E+03    0.21586E-01    0.20376E-01   -0.95988E+00
    32    0.34306E+03    0.22784E-01    0.21435E-01   -0.10160E+01
    33    0.34081E+03    0.24000E-01    0.22503E-01   -0.10726E+01
    34    0.33843E+03    0.25233E-01    0.23576E-01   -0.11297E+01
    35    0.33593E+03    0.26482E-01    0.24656E-01   -0.11872E+01
    36    0.33332E+03    0.27745E-01    0.25741E-01   -0.12449E+01
    37    0.33060E+03    0.29026E-01    0.26829E-01   -0.13026E+01
    38    0.32777E+03    0.30320E-01    0.27919E-01   -0.13603E+01
    39    0.32485E+03    0.31628E-01    0.29011E-01   -0.14179E+01
    40    0.32182E+03    0.32948E-01    0.30104E-01   -0.14752E+01
    41    0.31871E+03    0.34280E-01    0.31195E-01   -0.15322E+01
    42    0.31550E+03    0.35623E-01    0.32283E-01   -0.15887E+01
    43    0.31221E+03    0.36976E-01    0.33367E-01   -0.16446E+01
    44    0.30884E+03    0.38336E-01    0.34446E-01   -0.16999E+01
    45    0.30539E+03    0.39703E-01    0.35518E-01   -0.17544E+01
