#    L    TT             EE             BB             TE          
     2    0.48447E+03    0.15903E-01    0.25542E-01    0.35740E+00
     3    0.38826E+03    0.20094E-01    0.29129E-01   -0.35407E+00
     4    0.36341E+03    0.21080E-01    0.28296E-01   -0.57959E+00
     5    0.35335E+03    0.19115E-01    0.24587E-01   -0.62058E+00
     6    0.34889E+03    0.15509E-01    0.19662E-01   -0.57842E+00
     7    0.34730E+03    0.11566E-01    0.14786E-01   -0.50613E+00
     8    0.34725E+03    0.81732E-02    0.10694E-01   -0.43090E+00
     9    0.34806E+03    0.57674E-02    0.76814E-02   -0.36951E+00
    10    0.34938E+03    0.43717E-02    0.57353E-02   -0.32034E+00
    11    0.35093E+03    0.38246E-02    0.46927E-02   -0.28958E+00
    12    0.35240E+03    0.38676E-02    0.43346E-02   -0.27229E+00
    13    0.35379E+03    0.42754E-02    0.44500E-02   -0.26811E+00
    14    0.35503E+03    0.48783E-02    0.48732E-02   -0.27222E+00
    15    0.35618E+03    0.55849E-02    0.54815E-02   -0.28407E+00
    16    0.35715E+03    0.63469E-02    0.61998E-02   -0.30185E+00
    17    0.35786E+03    0.71551E-02    0.69811E-02   -0.32757E+00
    18    0.35824E+03    0.80007E-02    0.78028E-02   -0.35767E+00
    19    0.35850E+03    0.88818E-02    0.86562E-02   -0.39116E+00
    20    0.35844E+03    0.97959E-02    0.95332E-02   -0.42636E+00
    21    0.35815E+03    0.10740E-01    0.10435E-01   -0.46417E+00
    22    0.35766E+03    0.11717E-01    0.11357E-01   -0.50555E+00
    23    0.35696E+03    0.12726E-01    0.12299E-01   -0.55127E+00
    24    0.35606E+03    0.13753E-01    0.13261E-01   -0.59663E+00
    25    0.35499E+03    0.14805E-01    0.14238E-01   -0.64360E+00
    26    0.35374E+03    0.15880E-01    0.15230E-01   -0.69248E+00
    27    0.35233E+03    0.16980E-01    0.16236E-01   -0.74393E+00
    28    0.35077E+03    0.18104E-01    0.17254E-01   -0.79698E+00
    29    0.34905E+03    0.19247E-01    0.18285E-01   -0.85094E+00
    30    0.34720E+03    0.20403E-01    0.19326E-01   -0.90387E+00
    31    0.34519E+03    0.21583E-01    0.20376E-01   -0.95911E+00
    32    0.34306E+03    0.22784E-01    0.21435E-01   -0.10158E+01
    33    0.34081E+03    0.24009E-01    0.22503E-01   -0.10746E+01
    34    0.33843E+03    0.25232E-01    0.23577E-01   -0.11295E+01
    35    0.33593E+03    0.26477E-01    0.24656E-01   -0.11863E+01
    36    0.33332E+03    0.27743E-01    0.25741E-01   -0.12445E+01
    37    0.33060E+03    0.29035E-01    0.26828E-01   -0.13042E+01
    38    0.32777E+03    0.30320E-01    0.27920E-01   -0.13604E+01
    39    0.32485E+03    0.31622E-01    0.29013E-01   -0.14172E+01
    40    0.32182E+03    0.32945E-01    0.30103E-01   -0.14747E+01
    41    0.31871E+03    0.34286E-01    0.31194E-01   -0.15330E+01
    42    0.31550E+03    0.35628E-01    0.32284E-01   -0.15893E+01
    43    0.31221E+03    0.36971E-01    0.33368E-01   -0.16440E+01
    44    0.30884E+03    0.38331E-01    0.34446E-01   -0.16993E+01
    45    0.30539E+03    0.39706E-01    0.35517E-01   -0.17547E+01
    46    0.30187E+03    0.41086E-01    0.36583E-01   -0.18093E+01
    47    0.29828E+03    0.42445E-01    0.37638E-01   -0.18601E+01
    48    0.29462E+03    0.43819E-01    0.38680E-01   -0.19113E+01
    49    0.29089E+03    0.45213E-01    0.39713E-01   -0.19635E+01
    50    0.28711E+03    0.46596E-01    0.40732E-01   -0.20134E+01
    51    0.28328E+03    0.47957E-01    0.41736E-01   -0.20599E+01
    52    0.27939E+03    0.49323E-01    0.42724E-01   -0.21061E+01
    53    0.27545E+03    0.50713E-01    0.43693E-01   -0.21534E+01
    54    0.27147E+03    0.52077E-01    0.44648E-01   -0.21973E+01
    55    0.26745E+03    0.53420E-01    0.45583E-01   -0.22387E+01
    56    0.26339E+03    0.54762E-01    0.46494E-01   -0.22791E+01
    57    0.25929E+03    0.56111E-01    0.47385E-01   -0.23191E+01
    58    0.25516E+03    0.57455E-01    0.48258E-01   -0.23580E+01
    59    0.25101E+03    0.58748E-01    0.49105E-01   -0.23920E+01
    60    0.24683E+03    0.60043E-01    0.49927E-01   -0.24255E+01
    61    0.24263E+03    0.61349E-01    0.50725E-01   -0.24591E+01
    62    0.23841E+03    0.62651E-01    0.51499E-01   -0.24914E+01
    63    0.23418E+03    0.63866E-01    0.52249E-01   -0.25171E+01
    64    0.22994E+03    0.65099E-01    0.52968E-01   -0.25434E+01
    65    0.22568E+03    0.66349E-01    0.53661E-01   -0.25698E+01
    66    0.22142E+03    0.67553E-01    0.54331E-01   -0.25926E+01
    67    0.21716E+03    0.68721E-01    0.54971E-01   -0.26127E+01
    68    0.21290E+03    0.69865E-01    0.55580E-01   -0.26306E+01
    69    0.20864E+03    0.71041E-01    0.56160E-01   -0.26495E+01
    70    0.20439E+03    0.72171E-01    0.56718E-01   -0.26651E+01
    71    0.20014E+03    0.73238E-01    0.57242E-01   -0.26766E+01
    72    0.19591E+03    0.74309E-01    0.57735E-01   -0.26877E+01
    73    0.19169E+03    0.75385E-01    0.58200E-01   -0.26983E+01
    74    0.18749E+03    0.76434E-01    0.58637E-01   -0.27067E+01
    75    0.18330E+03    0.77375E-01    0.59045E-01   -0.27095E+01
    76    0.17914E+03    0.78340E-01    0.59416E-01   -0.27127E+01
    77    0.17500E+03    0.79328E-01    0.59761E-01   -0.27162E+01
    78    0.17089E+03    0.80227E-01    0.60080E-01   -0.27152E+01
    79    0.16680E+03    0.81091E-01    0.60364E-01   -0.27122E+01
    80    0.16275E+03    0.81956E-01    0.60617E-01   -0.27084E+01
    81    0.15873E+03    0.82813E-01    0.60839E-01   -0.27038E+01
    82    0.15474E+03    0.83605E-01    0.61039E-01   -0.26961E+01
    83    0.15078E+03    0.84325E-01    0.61202E-01   -0.26851E+01
    84    0.14687E+03    0.85074E-01    0.61333E-01   -0.26747E+01
    85    0.14299E+03    0.85806E-01    0.61439E-01   -0.26630E+01
    86    0.13916E+03    0.86447E-01    0.61515E-01   -0.26478E+01
    87    0.13537E+03    0.87066E-01    0.61559E-01   -0.26313E+01
    88    0.13163E+03    0.87664E-01    0.61571E-01   -0.26138E+01
    89    0.12793E+03    0.88290E-01    0.61560E-01   -0.25965E+01
    90    0.12428E+03    0.88779E-01    0.61523E-01   -0.25747E+01
    91    0.12068E+03    0.89255E-01    0.61450E-01   -0.25521E+01
    92    0.11713E+03    0.89755E-01    0.61350E-01   -0.25298E+01
    93    0.11363E+03    0.90187E-01    0.61228E-01   -0.25052E+01
    94    0.11018E+03    0.90554E-01    0.61076E-01   -0.24785E+01
    95    0.10679E+03    0.90881E-01    0.60897E-01   -0.24505E+01
    96    0.10345E+03    0.91248E-01    0.60688E-01   -0.24232E+01
    97    0.10017E+03    0.91560E-01    0.60462E-01   -0.23942E+01
    98    0.96941E+02    0.91756E-01    0.60207E-01   -0.23622E+01
    99    0.93772E+02    0.91972E-01    0.59923E-01   -0.23305E+01
   100    0.90661E+02    0.92192E-01    0.59619E-01   -0.22986E+01
   101    0.87608E+02    0.92313E-01    0.59295E-01   -0.22643E+01
   102    0.84615E+02    0.92398E-01    0.58944E-01   -0.22292E+01
   103    0.81682E+02    0.92454E-01    0.58569E-01   -0.21934E+01
   104    0.78808E+02    0.92555E-01    0.58175E-01   -0.21583E+01
   105    0.75995E+02    0.92530E-01    0.57766E-01   -0.21207E+01
   106    0.73243E+02    0.92460E-01    0.57329E-01   -0.20822E+01
   107    0.70552E+02    0.92419E-01    0.56872E-01   -0.20442E+01
   108    0.67921E+02    0.92331E-01    0.56403E-01   -0.20054E+01
   109    0.65353E+02    0.92161E-01    0.55912E-01   -0.19652E+01
   110    0.62846E+02    0.91981E-01    0.55402E-01   -0.19249E+01
   111    0.60401E+02    0.91781E-01    0.54875E-01   -0.18844E+01
   112    0.58016E+02    0.91586E-01    0.54337E-01   -0.18441E+01
   113    0.55693E+02    0.91258E-01    0.53784E-01   -0.18018E+01
   114    0.53431E+02    0.90940E-01    0.53209E-01   -0.17599E+01
   115    0.51231E+02    0.90651E-01    0.52624E-01   -0.17187E+01
   116    0.49091E+02    0.90260E-01    0.52030E-01   -0.16761E+01
   117    0.47011E+02    0.89828E-01    0.51419E-01   -0.16333E+01
   118    0.44991E+02    0.89419E-01    0.50796E-01   -0.15911E+01
   119    0.43032E+02    0.88976E-01    0.50162E-01   -0.15487E+01
   120    0.41132E+02    0.88478E-01    0.49525E-01   -0.15060E+01
   121    0.39290E+02    0.87908E-01    0.48872E-01   -0.14628E+01
   122    0.37506E+02    0.87379E-01    0.48208E-01   -0.14204E+01
   123    0.35781E+02    0.86827E-01    0.47543E-01   -0.13781E+01
   124    0.34112E+02    0.86186E-01    0.46869E-01   -0.13354E+01
   125    0.32500E+02    0.85543E-01    0.46184E-01   -0.12930E+01
   126    0.30944E+02    0.84913E-01    0.45497E-01   -0.12512E+01
   127    0.29443E+02    0.84221E-01    0.44806E-01   -0.12093E+01
   128    0.27997E+02    0.83498E-01    0.44111E-01   -0.11676E+01
   129    0.26604E+02    0.82741E-01    0.43407E-01   -0.11261E+01
   130    0.25264E+02    0.82032E-01    0.42702E-01   -0.10856E+01
   131    0.23976E+02    0.81243E-01    0.42000E-01   -0.10450E+01
   132    0.22739E+02    0.80408E-01    0.41292E-01   -0.10045E+01
   133    0.21553E+02    0.79609E-01    0.40581E-01   -0.96501E+00
   134    0.20416E+02    0.78782E-01    0.39874E-01   -0.92584E+00
   135    0.19328E+02    0.77894E-01    0.39167E-01   -0.88687E+00
   136    0.18287E+02    0.77014E-01    0.38458E-01   -0.84866E+00
   137    0.17293E+02    0.76137E-01    0.37752E-01   -0.81108E+00
   138    0.16346E+02    0.75238E-01    0.37050E-01   -0.77401E+00
   139    0.15442E+02    0.74276E-01    0.36352E-01   -0.73729E+00
   140    0.14583E+02    0.73317E-01    0.35652E-01   -0.70129E+00
   141    0.13766E+02    0.72392E-01    0.34958E-01   -0.66616E+00
   142    0.12991E+02    0.71415E-01    0.34272E-01   -0.63149E+00
   143    0.12257E+02    0.70406E-01    0.33587E-01   -0.59741E+00
   144    0.11563E+02    0.69417E-01    0.32908E-01   -0.56416E+00
   145    0.10907E+02    0.68434E-01    0.32235E-01   -0.53170E+00
   146    0.10289E+02    0.67397E-01    0.31571E-01   -0.49975E+00
   147    0.97074E+01    0.66371E-01    0.30912E-01   -0.46862E+00
   148    0.91616E+01    0.65352E-01    0.30260E-01   -0.43831E+00
   149    0.86504E+01    0.64315E-01    0.29618E-01   -0.40870E+00
   150    0.81726E+01    0.63254E-01    0.28984E-01   -0.37980E+00
   151    0.77273E+01    0.62187E-01    0.28357E-01   -0.35173E+00
   152    0.73132E+01    0.61155E-01    0.27738E-01   -0.32449E+00
   153    0.69296E+01    0.60087E-01    0.27131E-01   -0.29798E+00
   154    0.65753E+01    0.59017E-01    0.26532E-01   -0.27230E+00
   155    0.62492E+01    0.57959E-01    0.25943E-01   -0.24745E+00
   156    0.59505E+01    0.56911E-01    0.25364E-01   -0.22338E+00
   157    0.56778E+01    0.55831E-01    0.24798E-01   -0.20011E+00
   158    0.54304E+01    0.54770E-01    0.24241E-01   -0.17768E+00
   159    0.52073E+01    0.53717E-01    0.23695E-01   -0.15605E+00
   160    0.50073E+01    0.52662E-01    0.23162E-01   -0.13523E+00
   161    0.48296E+01    0.51596E-01    0.22641E-01   -0.11522E+00
   162    0.46730E+01    0.50545E-01    0.22128E-01   -0.96033E-01
   163    0.45368E+01    0.49501E-01    0.21630E-01   -0.77648E-01
   164    0.44199E+01    0.48455E-01    0.21144E-01   -0.60073E-01
   165    0.43214E+01    0.47411E-01    0.20670E-01   -0.43302E-01
   166    0.42404E+01    0.46386E-01    0.20207E-01   -0.27325E-01
   167    0.41759E+01    0.45372E-01    0.19758E-01   -0.12112E-01
   168    0.41271E+01    0.44356E-01    0.19321E-01    0.22990E-02
   169    0.40931E+01    0.43355E-01    0.18897E-01    0.15942E-01
   170    0.40731E+01    0.42372E-01    0.18485E-01    0.28831E-01
   171    0.40661E+01    0.41394E-01    0.18087E-01    0.40975E-01
   172    0.40714E+01    0.40414E-01    0.17701E-01    0.52326E-01
   173    0.40882E+01    0.39460E-01    0.17327E-01    0.62975E-01
   174    0.41156E+01    0.38517E-01    0.16967E-01    0.72909E-01
   175    0.41530E+01    0.37580E-01    0.16620E-01    0.82110E-01
   176    0.41994E+01    0.36656E-01    0.16285E-01    0.90590E-01
   177    0.42543E+01    0.35753E-01    0.15963E-01    0.98411E-01
   178    0.43168E+01    0.34868E-01    0.15653E-01    0.10559E+00
   179    0.43864E+01    0.33991E-01    0.15356E-01    0.11206E+00
   180    0.44623E+01    0.33133E-01    0.15071E-01    0.11791E+00
   181    0.45439E+01    0.32296E-01    0.14799E-01    0.12316E+00
   182    0.46304E+01    0.31475E-01    0.14540E-01    0.12778E+00
   183    0.47214E+01    0.30659E-01    0.14292E-01    0.13174E+00
   184    0.48162E+01    0.29871E-01    0.14056E-01    0.13518E+00
   185    0.49143E+01    0.29100E-01    0.13832E-01    0.13805E+00
   186    0.50150E+01    0.28343E-01    0.13620E-01    0.14034E+00
   187    0.51180E+01    0.27603E-01    0.13419E-01    0.14208E+00
   188    0.52225E+01    0.26890E-01    0.13229E-01    0.14337E+00
   189    0.53282E+01    0.26191E-01    0.13050E-01    0.14412E+00
   190    0.54346E+01    0.25510E-01    0.12882E-01    0.14437E+00
   191    0.55412E+01    0.24851E-01    0.12725E-01    0.14418E+00
   192    0.56477E+01    0.24216E-01    0.12578E-01    0.14358E+00
   193    0.57534E+01    0.23594E-01    0.12442E-01    0.14249E+00
   194    0.58582E+01    0.22995E-01    0.12316E-01    0.14101E+00
