#    L    TT             EE             BB             TE          
     2    0.25703E+07    0.21422E+04    0.25537E-01    0.74115E+05
     3    0.43584E+06    0.19569E+02    0.29124E-01    0.33637E+03
     4    0.24479E+05    0.53486E+01    0.28292E-01    0.94521E+02
     5    0.25782E+04    0.27387E+01    0.24583E-01    0.39021E+02
     6    0.23791E+04    0.17878E+01    0.19659E-01    0.19246E+02
     7    0.18005E+04    0.13354E+01    0.14784E-01    0.11662E+02
     8    0.14916E+04    0.10731E+01    0.10693E-01    0.96103E+01
     9    0.16012E+04    0.91579E+00    0.76808E-02    0.56805E+01
    10    0.15322E+04    0.83036E+00    0.57356E-02    0.34103E+01
    11    0.14275E+04    0.76356E+00    0.46938E-02    0.41209E+01
    12    0.14598E+04    0.68448E+00    0.43343E-02    0.34337E+01
    13    0.15386E+04    0.61848E+00    0.44501E-02    0.13784E+01
    14    0.14940E+04    0.58388E+00    0.48733E-02    0.20063E+01
    15    0.13394E+04    0.55140E+00    0.54816E-02    0.42180E+01
    16    0.13572E+04    0.50286E+00    0.61998E-02    0.28684E+01
    17    0.15364E+04    0.45301E+00    0.69812E-02   -0.11545E+01
    18    0.16066E+04    0.41431E+00    0.78031E-02   -0.19040E+01
    19    0.15677E+04    0.39745E+00    0.86560E-02    0.15772E+01
    20    0.15399E+04    0.38470E+00    0.95331E-02    0.46085E+01
    21    0.15114E+04    0.35172E+00    0.10435E-01    0.44892E+01
    22    0.14770E+04    0.30495E+00    0.11357E-01    0.17406E+01
    23    0.15235E+04    0.27808E+00    0.12299E-01   -0.14858E+01
    24    0.16539E+04    0.27869E+00    0.13261E-01   -0.24956E+01
    25    0.17537E+04    0.28434E+00    0.14237E-01   -0.27311E+00
    26    0.17672E+04    0.28096E+00    0.15230E-01    0.30173E+01
    27    0.17572E+04    0.26788E+00    0.16236E-01    0.42519E+01
    28    0.17838E+04    0.23976E+00    0.17254E-01    0.27423E+01
    29    0.18272E+04    0.19615E+00    0.18285E-01    0.33743E+00
    30    0.18491E+04    0.15911E+00    0.19325E-01   -0.11451E+01
    31    0.18649E+04    0.15570E+00    0.20376E-01   -0.13847E+01
    32    0.19142E+04    0.18556E+00    0.21435E-01   -0.83854E+00
    33    0.19933E+04    0.22009E+00    0.22503E-01    0.23332E+00
    34    0.20508E+04    0.23261E+00    0.23576E-01    0.16456E+01
    35    0.20454E+04    0.21924E+00    0.24656E-01    0.28035E+01
    36    0.19921E+04    0.19178E+00    0.25741E-01    0.29349E+01
    37    0.19457E+04    0.16103E+00    0.26829E-01    0.18203E+01
    38    0.19518E+04    0.13114E+00    0.27919E-01    0.28246E+00
    39    0.20011E+04    0.10952E+00    0.29011E-01   -0.10780E+01
    40    0.20704E+04    0.10483E+00    0.30104E-01   -0.17839E+01
    41    0.21423E+04    0.12259E+00    0.31195E-01   -0.15602E+01
    42    0.22212E+04    0.15580E+00    0.32283E-01   -0.93899E+00
    43    0.23143E+04    0.19351E+00    0.33367E-01   -0.51266E+00
    44    0.24138E+04    0.22165E+00    0.34446E-01   -0.30584E+00
    45    0.25067E+04    0.22896E+00    0.35518E-01   -0.22785E+00
    46    0.25674E+04    0.21850E+00    0.36582E-01   -0.29594E+00
    47    0.25764E+04    0.19724E+00    0.37637E-01   -0.55524E+00
    48    0.25494E+04    0.17353E+00    0.38681E-01   -0.10555E+01
    49    0.25117E+04    0.15490E+00    0.39713E-01   -0.17955E+01
    50    0.24897E+04    0.14438E+00    0.40732E-01   -0.25660E+01
    51    0.25035E+04    0.14342E+00    0.41736E-01   -0.31419E+01
    52    0.25479E+04    0.15192E+00    0.42724E-01   -0.34437E+01
    53    0.26103E+04    0.16902E+00    0.43695E-01   -0.34685E+01
    54    0.26797E+04    0.19220E+00    0.44647E-01   -0.33756E+01
    55    0.27480E+04    0.21851E+00    0.45581E-01   -0.33495E+01
    56    0.28203E+04    0.24470E+00    0.46495E-01   -0.35147E+01
    57    0.29031E+04    0.26787E+00    0.47387E-01   -0.39556E+01
    58    0.29983E+04    0.28692E+00    0.48257E-01   -0.46565E+01
    59    0.31025E+04    0.30160E+00    0.49104E-01   -0.55629E+01
    60    0.31958E+04    0.31326E+00    0.49927E-01   -0.65652E+01
    61    0.32593E+04    0.32344E+00    0.50726E-01   -0.75485E+01
    62    0.32939E+04    0.33255E+00    0.51500E-01   -0.84343E+01
    63    0.33061E+04    0.34068E+00    0.52247E-01   -0.91522E+01
    64    0.33027E+04    0.34802E+00    0.52969E-01   -0.96326E+01
    65    0.32902E+04    0.35470E+00    0.53663E-01   -0.98354E+01
    66    0.32771E+04    0.36076E+00    0.54330E-01   -0.98404E+01
    67    0.32718E+04    0.36631E+00    0.54969E-01   -0.97569E+01
    68    0.32833E+04    0.37148E+00    0.55580E-01   -0.96952E+01
    69    0.33178E+04    0.37640E+00    0.56163E-01   -0.97473E+01
    70    0.33739E+04    0.38178E+00    0.56716E-01   -0.99356E+01
    71    0.34481E+04    0.38837E+00    0.57241E-01   -0.10265E+02
    72    0.35367E+04    0.39695E+00    0.57736E-01   -0.10741E+02
    73    0.36362E+04    0.40856E+00    0.58201E-01   -0.11376E+02
    74    0.37441E+04    0.42537E+00    0.58636E-01   -0.12218E+02
    75    0.38580E+04    0.44985E+00    0.59042E-01   -0.13321E+02
    76    0.39753E+04    0.48444E+00    0.59418E-01   -0.14742E+02
    77    0.40935E+04    0.53157E+00    0.59763E-01   -0.16535E+02
    78    0.42100E+04    0.59205E+00    0.60078E-01   -0.18709E+02
    79    0.43199E+04    0.66009E+00    0.60363E-01   -0.21075E+02
    80    0.44181E+04    0.72835E+00    0.60618E-01   -0.23399E+02
    81    0.44994E+04    0.78942E+00    0.60842E-01   -0.25449E+02
    82    0.45588E+04    0.83598E+00    0.61037E-01   -0.26990E+02
    83    0.45929E+04    0.86248E+00    0.61200E-01   -0.27850E+02
    84    0.46057E+04    0.87069E+00    0.61334E-01   -0.28097E+02
    85    0.46029E+04    0.86418E+00    0.61438E-01   -0.27864E+02
    86    0.45905E+04    0.84655E+00    0.61512E-01   -0.27282E+02
    87    0.45745E+04    0.82138E+00    0.61557E-01   -0.26481E+02
