#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.331556E-05  -0.131508E+09  -0.131582E+09  -0.646729E+09  -0.197656E+11  -0.157946E+11  -0.205646E+09  -0.131520E+09  -0.207431E+09   0.168027E+02   0.131762E+09   0.131750E+09   0.123873E+07
   0.342791E-05  -0.116141E+09  -0.116201E+09  -0.539930E+09  -0.111196E+11  -0.910370E+10  -0.158685E+09  -0.116151E+09  -0.159721E+09   0.116518E+02   0.753002E+08   0.752901E+08   0.979036E+06
   0.354406E-05  -0.954062E+07  -0.954874E+07  -0.646491E+08   0.363906E+10   0.266037E+10   0.309343E+07  -0.954198E+07   0.338847E+07  -0.413405E+00  -0.637617E+07  -0.637753E+07   0.127989E+06
   0.366415E-05   0.116686E+09   0.116734E+09   0.459549E+09   0.146155E+11   0.116097E+11   0.171086E+09   0.116694E+09   0.172402E+09  -0.111245E+02  -0.553515E+08  -0.553436E+08  -0.722661E+06
   0.378830E-05   0.178134E+09   0.178205E+09   0.688628E+09   0.153047E+11   0.124000E+11   0.235986E+09   0.178146E+09   0.237402E+09  -0.140008E+02  -0.493627E+08  -0.493509E+08  -0.103768E+07
   0.391667E-05   0.134189E+09   0.134236E+09   0.479872E+09   0.633085E+10   0.533656E+10   0.158817E+09   0.134197E+09   0.159438E+09  -0.813777E+01  -0.798048E+07  -0.797262E+07  -0.669792E+06
   0.404938E-05   0.148414E+08   0.148351E+08  -0.196258E+08  -0.567592E+10  -0.437224E+10  -0.592167E+07   0.148403E+08  -0.640388E+07   0.186414E+01   0.307971E+08   0.307961E+08   0.845809E+05
   0.418659E-05  -0.999356E+08  -0.999896E+08  -0.476320E+09  -0.128629E+11  -0.103685E+11  -0.148541E+09  -0.999447E+08  -0.149712E+09   0.934739E+01   0.413215E+08   0.413125E+08   0.713996E+06
   0.432845E-05  -0.133959E+09  -0.134025E+09  -0.592957E+09  -0.112142E+11  -0.925046E+10  -0.177114E+09  -0.133970E+09  -0.178168E+09   0.993097E+01   0.254359E+08   0.254251E+08   0.834281E+06
   0.447512E-05  -0.654870E+08  -0.655207E+08  -0.301953E+09  -0.267884E+10  -0.241902E+10  -0.766307E+08  -0.654926E+08  -0.769118E+08   0.397311E+01   0.435795E+07   0.435234E+07   0.418160E+06
   0.462675E-05   0.589683E+08   0.589869E+08   0.196309E+09   0.666985E+10   0.527419E+10   0.836526E+08   0.589714E+08   0.842509E+08  -0.414788E+01  -0.222567E+07  -0.222260E+07  -0.221515E+06
   0.478353E-05   0.156358E+09   0.156416E+09   0.571285E+09   0.108766E+11   0.891250E+10   0.197807E+09   0.156368E+09   0.198828E+09  -0.915636E+01   0.818736E+07   0.819684E+07  -0.660973E+06
   0.494562E-05   0.162646E+09   0.162704E+09   0.581523E+09   0.783418E+10   0.660852E+10   0.193161E+09   0.162656E+09   0.193928E+09  -0.823672E+01   0.217429E+08   0.217525E+08  -0.642725E+06
   0.511319E-05   0.749428E+08   0.749632E+08   0.229946E+09   0.207955E+09   0.392205E+09   0.764477E+08   0.749462E+08   0.765073E+08  -0.253494E+01   0.225657E+08   0.225691E+08  -0.221775E+06
   0.528645E-05  -0.474920E+08  -0.475207E+08  -0.244551E+09  -0.673463E+10  -0.544838E+10  -0.730566E+08  -0.474968E+08  -0.736692E+08   0.393596E+01   0.746391E+07   0.745918E+07   0.298701E+06
   0.546558E-05  -0.123389E+09  -0.123447E+09  -0.529293E+09  -0.870521E+10  -0.728162E+10  -0.157275E+09  -0.123399E+09  -0.158106E+09   0.705942E+01  -0.111322E+08  -0.111417E+08   0.581731E+06
   0.565078E-05  -0.103495E+09  -0.103543E+09  -0.443793E+09  -0.498720E+10  -0.434872E+10  -0.123594E+09  -0.103503E+09  -0.124095E+09   0.518349E+01  -0.158355E+08  -0.158435E+08   0.471795E+06
   0.584225E-05  -0.252408E+07  -0.253192E+07  -0.538612E+08   0.148728E+10   0.104130E+10   0.241452E+07  -0.252540E+07   0.253009E+07  -0.747578E-01   0.591271E+06   0.589950E+06   0.754383E+05
   0.604021E-05   0.111672E+09   0.111709E+09   0.378069E+09   0.636226E+10   0.526240E+10   0.136054E+09   0.111678E+09   0.136660E+09  -0.512596E+01   0.281197E+08   0.281257E+08  -0.330700E+06
   0.624488E-05   0.163771E+09   0.163827E+09   0.569441E+09   0.674502E+10   0.577775E+10   0.190349E+09   0.163781E+09   0.191022E+09  -0.681698E+01   0.462280E+08   0.462372E+08  -0.490123E+06
   0.645648E-05   0.120706E+09   0.120744E+09   0.402301E+09   0.287019E+10   0.262623E+10   0.132570E+09   0.120713E+09   0.132886E+09  -0.436219E+01   0.395225E+08   0.395288E+08  -0.325973E+06
   0.667526E-05   0.125962E+08   0.125926E+08  -0.445783E+07  -0.237751E+10  -0.185407E+10   0.376153E+07   0.125956E+08   0.356023E+07   0.360830E+00   0.102304E+08   0.102298E+08   0.276923E+05
   0.690144E-05  -0.883129E+08  -0.883545E+08  -0.379225E+09  -0.555660E+10  -0.471920E+10  -0.110236E+09  -0.883199E+08  -0.110774E+09   0.420013E+01  -0.221823E+08  -0.221892E+08   0.330307E+06
   0.713529E-05  -0.115976E+09  -0.116028E+09  -0.478926E+09  -0.489106E+10  -0.432741E+10  -0.135916E+09  -0.115985E+09  -0.136416E+09   0.480354E+01  -0.344429E+08  -0.344514E+08   0.396304E+06
   0.737707E-05  -0.537875E+08  -0.538151E+08  -0.246513E+09  -0.120978E+10  -0.124289E+10  -0.594195E+08  -0.537921E+08  -0.595666E+08   0.203229E+01  -0.163780E+08  -0.163826E+08   0.206652E+06
   0.762703E-05   0.555812E+08   0.555946E+08   0.157225E+09   0.285201E+10   0.233413E+10   0.663667E+08   0.555834E+08   0.666359E+08  -0.211714E+01   0.210409E+08   0.210431E+08  -0.950032E+05
   0.788547E-05   0.139463E+09   0.139507E+09   0.464622E+09   0.470245E+10   0.410886E+10   0.158256E+09   0.139470E+09   0.158737E+09  -0.492327E+01   0.526173E+08   0.526246E+08  -0.308192E+06
   0.815267E-05   0.143506E+09   0.143552E+09   0.478465E+09   0.341794E+10   0.314237E+10   0.157706E+09   0.143514E+09   0.158082E+09  -0.470342E+01   0.562294E+08   0.562369E+08  -0.307175E+06
   0.842891E-05   0.668739E+08   0.668911E+08   0.198302E+09   0.144554E+09   0.308886E+09   0.680221E+08   0.668768E+08   0.680706E+08  -0.180183E+01   0.284359E+08   0.284387E+08  -0.112958E+06
   0.871452E-05  -0.384408E+08  -0.384623E+08  -0.185026E+09  -0.284576E+10  -0.243001E+10  -0.497625E+08  -0.384444E+08  -0.500363E+08   0.176433E+01  -0.126435E+08  -0.126470E+08   0.133876E+06
   0.900981E-05  -0.102895E+09  -0.102940E+09  -0.419173E+09  -0.370566E+10  -0.336322E+10  -0.118332E+09  -0.102903E+09  -0.118721E+09   0.368867E+01  -0.393795E+08  -0.393869E+08   0.273002E+06
   0.931510E-05  -0.853274E+08  -0.853660E+08  -0.356278E+09  -0.212814E+10  -0.208029E+10  -0.947750E+08  -0.853339E+08  -0.950196E+08   0.285198E+01  -0.334304E+08  -0.334367E+08   0.227114E+06
   0.963073E-05   0.801593E+06   0.794332E+06  -0.460437E+08   0.628127E+09   0.397501E+09   0.267777E+07   0.800374E+06   0.272232E+07  -0.440387E-01   0.162492E+07   0.162369E+07   0.426777E+05
   0.995707E-05   0.975469E+08   0.975748E+08   0.302461E+09   0.270175E+10   0.239773E+10   0.108437E+09   0.975516E+08   0.108720E+09  -0.303260E+01   0.425187E+08   0.425232E+08  -0.151074E+06
   0.102945E-04   0.141463E+09   0.141507E+09   0.461531E+09   0.286572E+10   0.271042E+10   0.153628E+09   0.141470E+09   0.153954E+09  -0.420450E+01   0.619149E+08   0.619221E+08  -0.231334E+06
   0.106433E-04   0.105204E+09   0.105235E+09   0.333446E+09   0.122950E+10   0.130290E+10   0.110877E+09   0.105209E+09   0.111042E+09  -0.291665E+01   0.468130E+08   0.468181E+08  -0.158388E+06
   0.110039E-04   0.144723E+08   0.144705E+08   0.101012E+08  -0.977698E+09  -0.773963E+09   0.107407E+08   0.144720E+08   0.106601E+08  -0.128524E+00   0.727519E+07   0.727495E+07   0.729437E+04
   0.113768E-04  -0.701286E+08  -0.701608E+08  -0.292463E+09  -0.230494E+10  -0.215082E+10  -0.799809E+08  -0.701340E+08  -0.802287E+08   0.229729E+01  -0.303679E+08  -0.303731E+08   0.152638E+06
   0.117623E-04  -0.935679E+08  -0.936088E+08  -0.378257E+09  -0.201759E+10  -0.203060E+10  -0.102742E+09  -0.935748E+08  -0.102981E+09   0.282995E+01  -0.411737E+08  -0.411803E+08   0.188116E+06
   0.121608E-04  -0.421614E+08  -0.421840E+08  -0.198124E+09  -0.479468E+09  -0.633621E+09  -0.449643E+08  -0.421652E+08  -0.450409E+08   0.122809E+01  -0.181884E+08  -0.181921E+08   0.101851E+06
